,x,y
1.0,-2.0,0.0
2.0,-1.8529411764705883,0.0
3.0,-1.7058823529411764,0.0
4.0,-1.5588235294117647,0.0
5.0,-1.4117647058823528,0.0
6.0,-1.2647058823529411,0.0
7.0,-1.1176470588235294,0.0
8.0,-0.9705882352941175,0.0
9.0,-0.8235294117647058,0.0
10.0,-0.6764705882352942,0.0
11.0,-0.5294117647058822,0.0
12.0,-0.38235294117647056,0.0
13.0,-0.23529411764705888,0.0
14.0,-0.08823529411764697,0.0
15.0,0.05882352941176494,0.0
16.0,0.20588235294117663,0.0
17.0,0.3529411764705883,0.0
18.0,0.5,0.0
19.0,0.6470588235294117,0.0
20.0,0.7941176470588238,0.0
21.0,0.9411764705882355,0.0
22.0,1.0882352941176472,0.0
23.0,1.2352941176470589,0.0
24.0,1.3823529411764706,0.0
25.0,1.5294117647058822,0.0
26.0,1.6764705882352944,0.0
27.0,1.823529411764706,0.0
28.0,1.9705882352941178,0.0
29.0,2.11764705882353,0.0
30.0,2.264705882352941,0.0
31.0,2.4117647058823533,0.0
32.0,2.5588235294117645,0.0
33.0,2.7058823529411766,0.0
34.0,2.8529411764705888,0.0
35.0,3.0,0.0
36.0,-1.8529411764705883,0.15383792981
37.0,-1.7058823529411764,0.15383792981
38.0,-1.5588235294117647,0.15383792981
39.0,-1.4117647058823528,0.15383792981
40.0,-1.2647058823529411,0.15383792981
41.0,-1.1176470588235294,0.15383792981
42.0,-0.9705882352941175,0.15383792981
43.0,-0.8235294117647058,0.15383792981
44.0,-0.6764705882352942,0.15383792981
45.0,-0.5294117647058822,0.15383792981
46.0,-0.38235294117647056,0.15383792981
47.0,-0.23529411764705888,0.15383792981
48.0,-0.08823529411764697,0.15383792981
49.0,0.05882352941176494,0.15383792981
50.0,0.20588235294117663,0.15383792981
51.0,0.3529411764705883,0.15383792981
52.0,0.5,0.15383792981
53.0,0.6470588235294117,0.15383792981
54.0,0.7941176470588238,0.15383792981
55.0,0.9411764705882355,0.15383792981
56.0,1.0882352941176472,0.15383792981
57.0,1.2352941176470589,0.15383792981
58.0,1.3823529411764706,0.15383792981
59.0,1.5294117647058822,0.15383792981
60.0,1.6764705882352944,0.15383792981
61.0,1.823529411764706,0.15383792981
62.0,1.9705882352941178,0.15383792981
63.0,2.11764705882353,0.15383792981
64.0,2.264705882352941,0.15383792981
65.0,2.4117647058823533,0.15383792981
66.0,2.5588235294117645,0.15383792981
67.0,2.7058823529411766,0.15383792981
68.0,2.8529411764705888,0.15383792981
69.0,3.0,0.15383792981
70.0,-1.8529411764705883,0.30767585962
71.0,-1.7058823529411764,0.30767585962
72.0,-1.5588235294117647,0.30767585962
73.0,-1.4117647058823528,0.30767585962
74.0,-1.2647058823529411,0.30767585962
75.0,-1.1176470588235294,0.30767585962
76.0,-0.9705882352941175,0.30767585962
77.0,-0.8235294117647058,0.30767585962
78.0,-0.6764705882352942,0.30767585962
79.0,-0.5294117647058822,0.30767585962
80.0,-0.38235294117647056,0.30767585962
81.0,-0.23529411764705888,0.30767585962
82.0,-0.08823529411764697,0.30767585962
83.0,0.05882352941176494,0.30767585962
84.0,0.20588235294117663,0.30767585962
85.0,0.3529411764705883,0.30767585962
86.0,0.5,0.30767585962
87.0,0.6470588235294117,0.30767585962
88.0,0.7941176470588238,0.30767585962
89.0,0.9411764705882355,0.30767585962
90.0,1.0882352941176472,0.30767585962
91.0,1.2352941176470589,0.30767585962
92.0,1.3823529411764706,0.30767585962
93.0,1.5294117647058822,0.30767585962
94.0,1.6764705882352944,0.30767585962
95.0,1.823529411764706,0.30767585962
96.0,1.9705882352941178,0.30767585962
97.0,2.11764705882353,0.30767585962
98.0,2.264705882352941,0.30767585962
99.0,2.4117647058823533,0.30767585962
100.0,2.5588235294117645,0.30767585962
101.0,2.7058823529411766,0.30767585962
102.0,2.8529411764705888,0.30767585962
103.0,3.0,0.30767585962
104.0,-1.8529411764705883,0.46151378943
105.0,-1.7058823529411764,0.46151378943
106.0,-1.5588235294117647,0.46151378943
107.0,-1.4117647058823528,0.46151378943
108.0,-1.2647058823529411,0.46151378943
109.0,-1.1176470588235294,0.46151378943
110.0,-0.9705882352941175,0.46151378943
111.0,-0.8235294117647058,0.46151378943
112.0,-0.6764705882352942,0.46151378943
113.0,-0.5294117647058822,0.46151378943
114.0,-0.38235294117647056,0.46151378943
115.0,-0.23529411764705888,0.46151378943
116.0,-0.08823529411764697,0.46151378943
117.0,0.05882352941176494,0.46151378943
118.0,0.20588235294117663,0.46151378943
119.0,0.3529411764705883,0.46151378943
120.0,0.5,0.46151378943
121.0,0.6470588235294117,0.46151378943
122.0,0.7941176470588238,0.46151378943
123.0,0.9411764705882355,0.46151378943
124.0,1.0882352941176472,0.46151378943
125.0,1.2352941176470589,0.46151378943
126.0,1.3823529411764706,0.46151378943
127.0,1.5294117647058822,0.46151378943
128.0,1.6764705882352944,0.46151378943
129.0,1.823529411764706,0.46151378943
130.0,1.9705882352941178,0.46151378943
131.0,2.11764705882353,0.46151378943
132.0,2.264705882352941,0.46151378943
133.0,2.4117647058823533,0.46151378943
134.0,-1.8529411764705883,0.61535171924
135.0,-1.7058823529411764,0.61535171924
136.0,-1.5588235294117647,0.61535171924
137.0,-1.4117647058823528,0.61535171924
138.0,-1.2647058823529411,0.61535171924
139.0,-1.1176470588235294,0.61535171924
140.0,-0.9705882352941175,0.61535171924
141.0,-0.8235294117647058,0.61535171924
142.0,-0.6764705882352942,0.61535171924
143.0,-0.5294117647058822,0.61535171924
144.0,-0.38235294117647056,0.61535171924
145.0,-0.23529411764705888,0.61535171924
146.0,-0.08823529411764697,0.61535171924
147.0,0.05882352941176494,0.61535171924
148.0,0.20588235294117663,0.61535171924
149.0,0.3529411764705883,0.61535171924
150.0,0.5,0.61535171924
151.0,0.6470588235294117,0.61535171924
152.0,0.7941176470588238,0.61535171924
153.0,0.9411764705882355,0.61535171924
154.0,1.0882352941176472,0.61535171924
155.0,1.2352941176470589,0.61535171924
156.0,1.3823529411764706,0.61535171924
157.0,1.5294117647058822,0.61535171924
158.0,1.6764705882352944,0.61535171924
159.0,1.823529411764706,0.61535171924
160.0,1.9705882352941178,0.61535171924
161.0,2.11764705882353,0.61535171924
162.0,-1.7058823529411764,0.76918964905
163.0,-1.5588235294117647,0.76918964905
164.0,-1.4117647058823528,0.76918964905
165.0,-1.2647058823529411,0.76918964905
166.0,-1.1176470588235294,0.76918964905
167.0,-0.9705882352941175,0.76918964905
168.0,-0.8235294117647058,0.76918964905
169.0,-0.6764705882352942,0.76918964905
170.0,-0.5294117647058822,0.76918964905
171.0,-0.38235294117647056,0.76918964905
172.0,-0.23529411764705888,0.76918964905
173.0,-0.08823529411764697,0.76918964905
174.0,0.05882352941176494,0.76918964905
175.0,0.20588235294117663,0.76918964905
176.0,0.3529411764705883,0.76918964905
177.0,0.5,0.76918964905
178.0,0.6470588235294117,0.76918964905
179.0,0.7941176470588238,0.76918964905
180.0,0.9411764705882355,0.76918964905
181.0,1.0882352941176472,0.76918964905
182.0,1.2352941176470589,0.76918964905
183.0,1.3823529411764706,0.76918964905
184.0,1.5294117647058822,0.76918964905
185.0,1.6764705882352944,0.76918964905
186.0,1.823529411764706,0.76918964905
187.0,1.9705882352941178,0.76918964905
188.0,-1.7058823529411764,0.92302757886
189.0,-1.5588235294117647,0.92302757886
190.0,-1.4117647058823528,0.92302757886
191.0,-1.2647058823529411,0.92302757886
192.0,-1.1176470588235294,0.92302757886
193.0,-0.9705882352941175,0.92302757886
194.0,-0.8235294117647058,0.92302757886
195.0,-0.6764705882352942,0.92302757886
196.0,-0.5294117647058822,0.92302757886
197.0,-0.38235294117647056,0.92302757886
198.0,-0.23529411764705888,0.92302757886
199.0,-0.08823529411764697,0.92302757886
200.0,0.05882352941176494,0.92302757886
201.0,0.20588235294117663,0.92302757886
202.0,0.3529411764705883,0.92302757886
203.0,0.5,0.92302757886
204.0,0.6470588235294117,0.92302757886
205.0,0.7941176470588238,0.92302757886
206.0,0.9411764705882355,0.92302757886
207.0,1.0882352941176472,0.92302757886
208.0,1.2352941176470589,0.92302757886
209.0,1.3823529411764706,0.92302757886
210.0,1.5294117647058822,0.92302757886
211.0,1.6764705882352944,0.92302757886
212.0,-1.5588235294117647,1.07686550867
213.0,-1.4117647058823528,1.07686550867
214.0,-1.2647058823529411,1.07686550867
215.0,-1.1176470588235294,1.07686550867
216.0,-0.9705882352941175,1.07686550867
217.0,-0.8235294117647058,1.07686550867
218.0,-0.6764705882352942,1.07686550867
219.0,-0.5294117647058822,1.07686550867
220.0,-0.38235294117647056,1.07686550867
221.0,-0.23529411764705888,1.07686550867
222.0,-0.08823529411764697,1.07686550867
223.0,0.05882352941176494,1.07686550867
224.0,0.20588235294117663,1.07686550867
225.0,0.3529411764705883,1.07686550867
226.0,0.5,1.07686550867
227.0,0.6470588235294117,1.07686550867
228.0,0.7941176470588238,1.07686550867
229.0,0.9411764705882355,1.07686550867
230.0,1.0882352941176472,1.07686550867
231.0,1.2352941176470589,1.07686550867
232.0,1.3823529411764706,1.07686550867
233.0,1.5294117647058822,1.07686550867
234.0,1.6764705882352944,1.07686550867
235.0,-1.5588235294117647,1.23070343848
236.0,-1.4117647058823528,1.23070343848
237.0,-1.2647058823529411,1.23070343848
238.0,-1.1176470588235294,1.23070343848
239.0,-0.9705882352941175,1.23070343848
240.0,-0.8235294117647058,1.23070343848
241.0,-0.6764705882352942,1.23070343848
242.0,-0.5294117647058822,1.23070343848
243.0,-0.38235294117647056,1.23070343848
244.0,-0.23529411764705888,1.23070343848
245.0,-0.08823529411764697,1.23070343848
246.0,0.05882352941176494,1.23070343848
247.0,0.20588235294117663,1.23070343848
248.0,0.3529411764705883,1.23070343848
249.0,0.5,1.23070343848
250.0,0.6470588235294117,1.23070343848
251.0,0.7941176470588238,1.23070343848
252.0,0.9411764705882355,1.23070343848
253.0,1.0882352941176472,1.23070343848
254.0,1.2352941176470589,1.23070343848
255.0,1.3823529411764706,1.23070343848
256.0,1.5294117647058822,1.23070343848
257.0,-1.4117647058823528,1.3845413682899999
258.0,-1.2647058823529411,1.3845413682899999
259.0,-1.1176470588235294,1.3845413682899999
260.0,-0.9705882352941175,1.3845413682899999
261.0,-0.8235294117647058,1.3845413682899999
262.0,-0.6764705882352942,1.3845413682899999
263.0,-0.5294117647058822,1.3845413682899999
264.0,-0.38235294117647056,1.3845413682899999
265.0,-0.23529411764705888,1.3845413682899999
266.0,-0.08823529411764697,1.3845413682899999
267.0,0.05882352941176494,1.3845413682899999
268.0,0.20588235294117663,1.3845413682899999
269.0,0.3529411764705883,1.3845413682899999
270.0,0.5,1.3845413682899999
271.0,0.6470588235294117,1.3845413682899999
272.0,0.7941176470588238,1.3845413682899999
273.0,0.9411764705882355,1.3845413682899999
274.0,1.0882352941176472,1.3845413682899999
275.0,1.2352941176470589,1.3845413682899999
276.0,1.3823529411764706,1.3845413682899999
277.0,-1.2647058823529411,1.5383792981
278.0,-1.1176470588235294,1.5383792981
279.0,-0.9705882352941175,1.5383792981
280.0,-0.8235294117647058,1.5383792981
281.0,-0.6764705882352942,1.5383792981
282.0,-0.5294117647058822,1.5383792981
283.0,-0.38235294117647056,1.5383792981
284.0,-0.23529411764705888,1.5383792981
285.0,-0.08823529411764697,1.5383792981
286.0,0.05882352941176494,1.5383792981
287.0,0.20588235294117663,1.5383792981
288.0,0.3529411764705883,1.5383792981
289.0,0.5,1.5383792981
290.0,0.6470588235294117,1.5383792981
291.0,0.7941176470588238,1.5383792981
292.0,0.9411764705882355,1.5383792981
293.0,1.0882352941176472,1.5383792981
294.0,1.2352941176470589,1.5383792981
295.0,-0.9705882352941175,1.69221722791
296.0,-0.8235294117647058,1.69221722791
297.0,-0.6764705882352942,1.69221722791
298.0,-0.5294117647058822,1.69221722791
299.0,-0.38235294117647056,1.69221722791
300.0,-0.23529411764705888,1.69221722791
301.0,-0.08823529411764697,1.69221722791
302.0,0.05882352941176494,1.69221722791
303.0,0.20588235294117663,1.69221722791
304.0,0.3529411764705883,1.69221722791
305.0,0.5,1.69221722791
306.0,0.6470588235294117,1.69221722791
307.0,0.7941176470588238,1.69221722791
308.0,0.9411764705882355,1.69221722791
309.0,-0.6764705882352942,1.84605515772
310.0,-0.5294117647058822,1.84605515772
311.0,-0.38235294117647056,1.84605515772
312.0,-0.23529411764705888,1.84605515772
313.0,-0.08823529411764697,1.84605515772
314.0,0.05882352941176494,1.84605515772
315.0,0.20588235294117663,1.84605515772
316.0,0.3529411764705883,1.84605515772
317.0,0.5,1.84605515772
318.0,0.6470588235294117,1.84605515772
