,x
1.0,0.0
2.0,0.10521028460222226
3.0,0.2060209134302895
4.0,0.3030283506912518
5.0,0.394976235599237
6.0,0.4833207362067413
7.0,0.5673367868728618
8.0,0.6476410686977406
9.0,0.7237446904674874
10.0,0.7957600130849324
11.0,0.8635652811515817
12.0,0.9272741820333895
13.0,0.9875604156431989
14.0,1.0457424530915571
15.0,1.0993446177397421
16.0,1.1494708486111944
17.0,1.1963107656589593
18.0,1.2402138807986414
19.0,1.2812389279180685
20.0,1.3191946819780886
21.0,1.354657047909165
22.0,1.3875690277917336
23.0,1.4180628751626754
24.0,1.446126470153907
25.0,1.4718586554771451
26.0,1.4972682166411522
27.0,1.5215974189963684
28.0,1.5267546739939688
29.0,1.5407040244679173
30.0,1.5651764321035857
31.0,0.09590739751461119
32.0,0.19121160865594256
33.0,0.28185488117680224
34.0,0.3675533671497986
35.0,0.4480463690984089
36.0,0.5237035637529794
37.0,0.5943504102170591
38.0,0.6605965635330864
39.0,0.721983464579288
40.0,0.7804775495117371
41.0,0.8345330421846403
42.0,0.8845391943233977
43.0,0.931552787570568
44.0,0.9745041500649547
45.0,1.0146923275551007
46.0,1.0515680751619536
47.0,1.0857448134724383
48.0,1.117180565207182
49.0,1.1460020239822257
50.0,1.172124456448879
51.0,1.1962347659009722
52.0,1.2176904721402304
53.0,1.2371959532150314
54.0,1.2560690170654014
55.0,1.2605255660305006
56.0,1.2520414415923842
57.0,1.3520298773906625
58.0,1.3442324513001394
59.0,1.276659443974089
60.0,0.07642642782345521
61.0,0.16561616684032165
62.0,0.24891975888635876
63.0,0.3271930332513008
64.0,0.39896196146663165
65.0,0.4661960176937801
66.0,0.529291165603879
67.0,0.5866255760243035
68.0,0.6414356414280551
69.0,0.6896605368616473
70.0,0.7356413232725922
71.0,0.7772521494438612
72.0,0.8167144824159944
73.0,0.851913839027212
74.0,0.884495101351315
75.0,0.9143383547352606
76.0,0.9411482035049844
77.0,0.9651708273513475
78.0,0.9868239385937105
79.0,1.005993696358569
80.0,1.0230722311662919
81.0,1.0369390281436004
82.0,1.0424868479172886
83.0,1.0434496262389137
84.0,1.172989984246196
85.0,1.1774791796190591
86.0,0.681401364922305
87.0,0.3720489346347078
88.0,0.17241641806498453
89.0,0.048995476642118785
90.0,0.1317416660025923
91.0,0.20834061793389436
92.0,0.27879068079459535
93.0,0.34390060741884143
94.0,0.403896312044306
95.0,0.4594345513388481
96.0,0.5099283638535352
97.0,0.5562208792884653
98.0,0.5994322053669434
99.0,0.6383409012452173
100.0,0.6741293800978159
101.0,0.7063304602943522
102.0,0.7363314286414855
103.0,0.7622776813645121
104.0,0.7861467251958973
105.0,0.8069592812188597
106.0,0.8253200665554201
107.0,0.8411690139512743
108.0,0.8538818171088183
109.0,0.8624151598298561
110.0,0.8622408737785047
111.0,0.9679960501294422
112.0,0.7951676568709374
113.0,0.05860617732465023
114.0,0.01634721999310007
115.0,0.0928020817359374
116.0,0.16302512350674148
117.0,0.2271609017164241
118.0,0.2858808060636975
119.0,0.33966129330262473
120.0,0.38855947464263496
121.0,0.4343557165495924
122.0,0.4745911211777535
123.0,0.511552660502812
124.0,0.5451277379040169
125.0,0.5759796418185368
126.0,0.6030281498894816
127.0,0.6275885352670244
128.0,0.6482724010711042
129.0,0.6672004491803576
130.0,0.6823144873489315
131.0,0.6950512794580737
132.0,0.7038671596665098
133.0,0.7086862769350417
134.0,0.715949661959138
135.0,0.7956724524242232
136.0,0.2667811667957114
137.0,0.05085744473924447
138.0,0.11527344378371174
139.0,0.1738893704246246
140.0,0.22718607737315877
141.0,0.27558961737405474
142.0,0.3196664828036674
143.0,0.3593911929966195
144.0,0.3949700621862462
145.0,0.4277057911398452
146.0,0.45668251052179465
147.0,0.48260492045191977
148.0,0.5051587193700036
149.0,0.5245787870581289
150.0,0.5413171559421426
151.0,0.5550049490287223
152.0,0.5652105163225805
153.0,0.5709691013168585
154.0,0.5733384975333835
155.0,0.574956085402084
156.0,0.5834701007781058
157.0,0.11278351785632168
158.0,0.007428737470128843
159.0,0.06674018089012912
160.0,0.12056278737996784
161.0,0.16889858788286938
162.0,0.21280910214381532
163.0,0.252090553272455
164.0,0.28806445733147634
165.0,0.31947444779565415
166.0,0.3476990387922446
167.0,0.37269533434822666
168.0,0.3941787137855455
169.0,0.41257033943409427
170.0,0.4279044201569988
171.0,0.4398351563073246
172.0,0.44790433700162424
173.0,0.4511801669899277
174.0,0.45054056829302724
175.0,0.4440087095544405
176.0,0.4256475991625761
177.0,0.19728541253796372
178.0,0.01840801607509901
179.0,0.06761200819468582
180.0,0.11189575818282382
181.0,0.15140317460852737
182.0,0.18725203078480945
183.0,0.21876714624852678
184.0,0.2468951768371287
185.0,0.2713501871477302
186.0,0.2923986813185381
187.0,0.31009371635145844
188.0,0.3244078888695857
189.0,0.33496227989257366
190.0,0.34183293893650724
191.0,0.34359823743827833
192.0,0.3401024654632815
193.0,0.33002628992309424
194.0,0.30866325244673676
195.0,0.23475366524388797
196.0,0.015726011569302423
197.0,0.05633130139413689
198.0,0.09258300144336895
199.0,0.12459323694970381
200.0,0.15275035134319725
201.0,0.17721406230267833
202.0,0.19814074125559533
203.0,0.2155570238009954
204.0,0.22961482670709943
205.0,0.2398131671906658
206.0,0.24489534359225074
207.0,0.24546481829188282
208.0,0.24032506694182842
209.0,0.2279161809422774
210.0,0.2024281798789176
211.0,0.13065997204173518
212.0,0.0024209629614635464
213.0,0.03510521342971773
214.0,0.06400527302809134
215.0,0.08905722201676247
216.0,0.1101886998899908
217.0,0.12763114066631653
218.0,0.14184708160120496
219.0,0.15110351921910303
220.0,0.15606930390126017
221.0,0.1566323201649571
222.0,0.15033506398107832
223.0,0.13567265185918986
224.0,0.1082377478153902
225.0,0.031840108916654675
226.0,0.005577076664055491
227.0,0.027394519108204785
228.0,0.04546570931070859
229.0,0.059596126928199156
230.0,0.06945120415919703
231.0,0.07482182641324742
232.0,0.07444287132858518
233.0,0.06836957526209764
234.0,0.05279195008545501
235.0,0.01992461053042449
