,x
1.0,0.0
2.0,0.1587343578698699
3.0,0.3079629285679075
4.0,0.44690638102593283
5.0,0.5759868552783032
6.0,0.6963348200998659
7.0,0.8067938217363224
8.0,0.9074487753906799
9.0,1.0003630180009973
10.0,1.085526902590239
11.0,1.1620958130220806
12.0,1.2312469858016524
13.0,1.2934102003088908
14.0,1.3492541477666826
15.0,1.3991032164274837
16.0,1.4432867306152581
17.0,1.4822041396351215
18.0,1.5203110207804214
19.0,1.5291683802995693
20.0,1.5651764321035857
21.0,0.1347235008017228
22.0,0.2688834076703164
23.0,0.3901135862410967
24.0,0.4989086569634433
25.0,0.5966721794938528
26.0,0.6847730340575439
27.0,0.7626091496945833
28.0,0.832431817942451
29.0,0.8936052408611596
30.0,0.9480680793186047
31.0,0.9954278021728188
32.0,1.037336000366345
33.0,1.0726759198168365
34.0,1.1019933786172817
35.0,1.128588491229284
36.0,1.1130617936085914
37.0,1.2506129967525008
38.0,1.0815812855150986
39.0,0.6292255886121039
40.0,0.08851512812206841
41.0,0.20621876512183923
42.0,0.30970809412456746
43.0,0.4006825102848607
44.0,0.4808148194922509
45.0,0.5512698516477428
46.0,0.6131037046664456
47.0,0.6663607164886001
48.0,0.7128071093882169
49.0,0.7523004875182964
50.0,0.7846209407931707
51.0,0.811421413140663
52.0,0.8307076937948024
53.0,0.8397390766731815
54.0,0.9596284664248416
55.0,0.2523750426655784
56.0,0.029647014657219528
57.0,0.13242440667737965
58.0,0.22100271101219693
59.0,0.29871589569988355
60.0,0.3657005636505223
61.0,0.42314697951665464
62.0,0.47246056275164816
63.0,0.5139417302025693
64.0,0.5486480252991732
65.0,0.5756327072370303
66.0,0.5958733723154181
67.0,0.607716350215316
68.0,0.6115513131250987
69.0,0.644367866640582
70.0,0.05574073011690395
71.0,0.13312106150604464
72.0,0.19934821382345413
73.0,0.2557831765711457
74.0,0.3031141897111155
75.0,0.34243906726623863
76.0,0.37377391111927394
77.0,0.39792910126849257
78.0,0.4140648439248148
79.0,0.4194884942294459
80.0,0.41471971297971477
81.0,0.3882203924313228
82.0,0.04734945235043109
83.0,0.10440699481395388
84.0,0.15208831885265994
85.0,0.19056588223269688
86.0,0.2209447173091993
87.0,0.2435019772266669
88.0,0.25659381687340366
89.0,0.2587582458207355
90.0,0.2466518648499465
91.0,0.21234829710982406
92.0,0.014527927585837874
93.0,0.05416252625953699
94.0,0.08493224785742592
95.0,0.10696102364005855
96.0,0.11962359209609308
97.0,0.11986677003289392
98.0,0.10424879436683199
99.0,0.05776993376237183
