,x,y
1.0,-1.0327722178403542,1.52057113508036
2.0,0.28061467630072956,0.548339069085396
3.0,1.1277740693427267,1.3780693726216084
4.0,-0.2922019517065886,0.20718977635308336
5.0,0.6133020417380584,0.2187648561166777
6.0,-1.3938456616506005,0.6008089236529892
7.0,0.34722852280755,1.219309304056292
8.0,0.305798799157432,1.5077823140390647
9.0,-1.1666213082479726,0.9586475626831685
10.0,0.36226166790545156,1.529840352656127
11.0,-0.9060089406947478,0.36856665585589365
12.0,0.4037354586981028,0.5970221034974718
13.0,2.353399683297578,0.1599507429757148
14.0,-0.15715694245581768,1.5042415296650702
15.0,0.256933007741754,0.3800302524298741
16.0,-1.3441444629404984,0.34392601247070914
17.0,1.37900520742072,0.057013339489140134
18.0,1.057805845399706,1.0902214668747439
19.0,0.5458354649337807,0.06559011617333849
20.0,-1.8011127437249308,0.26259338227110757
21.0,-1.1129544103323217,1.3426807526643962
22.0,0.212033133841957,0.05073389804472707
23.0,0.14781097315632996,0.885450207127198
24.0,0.8550621835157926,1.7350541125228216
25.0,-0.36133726015610756,1.2809271686746417
26.0,1.421231764573196,0.546244571926189
27.0,0.5593015503943324,0.24236744187413922
28.0,-0.4145545248850817,0.5073141587046076
29.0,-1.6483831678856968,0.80012596187605
30.0,-0.8530287482094505,0.5528543203155788
31.0,-1.8995899095837836,0.3303577472975176
32.0,0.9234868968102501,1.2247291339927404
33.0,-0.32348545839555976,1.6203845081586603
34.0,0.8607084924406316,0.14463506800090922
35.0,0.21705855780584615,0.7392136359537851
36.0,0.4785926487886911,1.7021407193681244
37.0,-1.6352165770546812,0.8561491216501769
38.0,-0.09078039516433867,0.7176147997086489
39.0,-1.8803952899618497,0.049658345559030356
40.0,2.6351310371064267,0.257271614131511
41.0,0.23551976586365653,0.40272640983123037
42.0,1.1696401264248846,0.3093557184481626
43.0,0.9124845185872172,0.5484054021594299
44.0,0.682158525037615,0.913037094590834
45.0,1.0638299652602203,1.5733334745261969
46.0,1.087648067673646,0.07074250290408104
47.0,-1.2767203473357545,1.0825113470103396
48.0,-0.10463540131864235,1.4183877660698696
49.0,2.464549184104695,0.1892237543215576
50.0,-0.8607598008060511,1.3677504907656537
51.0,0.678173824664901,1.382817973638327
52.0,0.323465688613946,0.2111248033905996
53.0,-1.0012428919812115,1.3951010697532122
54.0,-0.6029884005538655,1.5043344242081316
55.0,0.12736915928674497,1.1002779843821253
56.0,-0.2729105279673698,0.3395347154744128
57.0,-0.011643655061028158,1.9099077468994436
58.0,-0.7490850253408958,0.11979275747499218
59.0,-1.1309106482943336,0.4789098193139862
60.0,-0.13417747588706508,0.11552330797716642
61.0,0.31687539641963003,1.2247450561363074
62.0,1.4480421112328115,0.776238412301965
63.0,1.2358448712224526,1.3276828013453497
64.0,0.12777090773050626,0.45382041208381063
65.0,-0.6011790333442784,1.1301381731684677
66.0,-0.055521661647273124,1.4891899156945425
67.0,-0.6661063646025767,0.5253054428930755
68.0,-0.1467564837412847,1.7200417959879364
69.0,2.035240465838463,0.22439930229214805
70.0,1.0170952072737167,1.476546185941635
71.0,-1.0792689988833597,0.04071318787719068
72.0,1.5768488279991701,0.5398473264202182
73.0,0.40518130038532263,0.1426055727639694
74.0,-0.023110060876007532,1.6976945630373208
75.0,2.3021925331870463,0.022158773952622286
76.0,1.110454582722297,1.5265328371991695
77.0,0.8100406248998313,0.3802079666505547
78.0,-0.36949293616489953,1.3691703268096915
79.0,-0.9703459494162767,0.6502807922013494
80.0,0.2985680994817743,1.9425310277696595
81.0,1.209118015245216,0.7455990516724571
82.0,2.666430150440057,0.14558372974491537
83.0,-0.4989433969718249,1.4164457267356882
84.0,-0.36690831322999706,0.0283380263437577
85.0,1.0217747437603713,0.6347459258897358
86.0,1.6615040460555512,0.835298228563421
87.0,-1.6380421390104354,0.7357869173981685
88.0,0.49038321567343957,0.007704892093314089
89.0,-0.12801230567237454,0.12686964102742224
90.0,0.8794262506222812,1.5518549776073642
91.0,-0.8323759374926936,1.2469981793105676
92.0,-1.1245301741787166,0.5579988719705264
93.0,-0.6878801151062994,1.3461399529504101
94.0,1.06120898042216,0.9136757308314885
95.0,1.0612666125833972,0.3886706312245265
96.0,2.2772692740904086,0.20179474804186612
97.0,1.9990904617804008,0.059604754339949
98.0,-1.9258150027042396,0.07647287581815311
99.0,-0.38955951196793936,1.1403988902841924
100.0,1.3890838444179296,0.8393326014165465
101.0,-0.3356233242941462,0.8216244872353158
102.0,-1.9176254816836478,0.09195514577171855
103.0,-0.28919161073395583,0.9894312313761534
104.0,-1.3716936822783492,0.3774585968255741
105.0,2.1217186789730524,0.31165634508250045
106.0,-0.3293430881122137,1.2069557736384073
107.0,1.6262075620597711,0.39474468272826474
108.0,1.62115617557098,0.6440054526485663
109.0,0.6517665255820888,0.6561625101069334
110.0,2.995177373432992,0.15810792959622505
111.0,-0.26760822155529596,0.03293850092522671
112.0,2.0360380053648317,0.13853389789681264
113.0,-0.28449828367746877,0.37807703380736346
114.0,1.2718501689171227,0.7435915650004254
115.0,0.8058765441395837,0.4448567553103226
116.0,0.7970586383571412,1.7991142352474934
117.0,0.3626115839635844,1.811506970145868
118.0,2.910911296680321,0.2090221568164489
119.0,-0.3463149468056823,0.7658530143308688
120.0,-0.3126862113361728,0.9351126350757407
121.0,-1.1834292174410237,0.7701536907442134
122.0,0.671918545478158,1.2724667900144704
123.0,1.7965231910493342,0.7413578167613827
124.0,1.10620914466429,0.37752544559322704
125.0,-0.40110962886848656,0.3699279873286115
