,x
1.0,1.0826243902509431
2.0,0.2229076660759759
3.0,0.10984416355565507
4.0,0.705728664791045
5.0,0.6788881945502266
6.0,0.21644576160783935
7.0,1.1765126648868858
8.0,0.4975877220206526
9.0,0.19865221045881343
10.0,0.41046441944265544
11.0,0.47027592576411503
12.0,0.6481365908701306
13.0,0.5235789862877338
14.0,0.7884249161167176
15.0,0.6214163882773248
16.0,0.8706839040750298
17.0,0.7074097092616309
18.0,0.6851415822145404
19.0,0.4353656883574102
20.0,0.2738761996414233
21.0,0.025493160402085047
22.0,0.2195962377223437
23.0,0.6616504950815787
24.0,0.7406511366916565
25.0,0.9987154469421354
26.0,1.2886228168808072
27.0,0.28003874477728696
28.0,1.1367564591118506
29.0,0.1464613783702582
30.0,0.4271449759254421
31.0,1.3117963004618516
32.0,0.08668969849696528
33.0,0.7329229463767524
34.0,0.2549279805988909
35.0,0.6105010014958563
36.0,1.226223206148209
37.0,0.15914641613881098
38.0,0.877640403106863
39.0,0.11084007562362419
40.0,1.2433846333656633
41.0,0.6631139340011653
42.0,0.8409266992073622
43.0,0.39687866602715627
44.0,0.32169493416972605
45.0,0.9866514695339272
46.0,0.16205750246698625
47.0,1.1105573937058892
48.0,0.20379751868635387
49.0,1.2481898217141976
50.0,0.29568541673929594
51.0,0.3316213006307812
52.0,0.20520751933312553
53.0,0.5313081079021587
54.0,1.1050054091013854
55.0,0.6442929026944884
56.0,1.037432356985097
57.0,0.9356961825201457
58.0,1.293994896348295
59.0,1.37433513134193
60.0,0.00564671427516894
61.0,0.418558432320035
62.0,1.5308470409771353
63.0,0.20328277282927842
64.0,1.152357024024727
65.0,1.1042675703098916
66.0,0.22126413791928146
67.0,0.09746937576983616
68.0,0.11291983296258534
69.0,0.4188632247871905
70.0,0.12311593756263606
71.0,0.01489663256017737
72.0,0.025617240593604262
73.0,0.04799104289526723
74.0,0.4661549803495735
75.0,0.986584995486088
76.0,0.5354027563374264
77.0,0.23164287171987374
78.0,0.8775713842314112
79.0,0.12276877608843673
80.0,0.39497432611223315
81.0,0.8064184442854039
82.0,0.1015563150453963
83.0,0.7411321090191704
84.0,0.3399783672417339
85.0,0.8779206965646986
86.0,0.8661009122204657
87.0,0.42955363188819684
88.0,0.25605723615798726
89.0,0.9078045900029991
90.0,0.4174964370418811
91.0,0.3976212173895959
92.0,0.030212680485576016
93.0,1.1886357620285897
94.0,0.05399891162274861
95.0,0.3597001888309812
96.0,0.1802311575287292
97.0,0.13036976850717563
98.0,0.36761937502024544
99.0,0.24576624740289144
100.0,0.005199590107423213
