,x
1.0,0.86829021075241
2.0,0.04511680933215845
3.0,1.0618334839543353
4.0,1.109143191215632
5.0,0.7200325946886631
6.0,0.6597572049701704
7.0,0.9509537570383587
8.0,0.9672302185773015
9.0,0.46965417539695986
10.0,0.09194726026005107
11.0,0.059442356442232835
12.0,0.5344383203696086
13.0,0.32307540401165546
14.0,0.6661409714788891
15.0,0.661785298421566
16.0,0.6292671237113476
17.0,0.5513410108628527
18.0,0.8811525512187997
19.0,0.0724142556034797
20.0,0.9691621505444605
21.0,0.44375479095416387
22.0,0.18144103837229153
23.0,0.21961272177296565
24.0,0.04533463595296794
25.0,1.3503041997232952
26.0,0.36474500231541107
27.0,0.8598292987149079
28.0,0.9142608790669859
29.0,1.3193595919269334
30.0,0.5854601462943627
31.0,0.7392478637912597
32.0,0.7070968674870844
33.0,0.6862890904209155
34.0,0.10078875633680051
35.0,0.272912437656475
36.0,0.26001033844645194
37.0,0.443883662272043
38.0,0.8784702216245396
39.0,0.7730549104504056
40.0,0.5630437030842097
41.0,0.9270944514139995
42.0,0.22255643431013417
43.0,0.5470429955999745
44.0,0.19476931622597515
45.0,0.33606889349987834
46.0,0.7867341024865174
47.0,0.47791631040230875
48.0,0.2430379857792634
49.0,0.7884792227813544
50.0,0.27851454643143725
51.0,0.4783008870911054
52.0,0.284525685768821
53.0,0.3860051019715558
54.0,0.4381437285361136
55.0,0.07862868685761559
56.0,0.24549214360076732
57.0,0.25858585705769754
58.0,0.841864872227452
59.0,0.4139853436549914
60.0,0.9377751707322407
61.0,0.8625853842728831
62.0,0.16898360886326214
63.0,0.4906749150748718
64.0,0.22647363906423112
65.0,1.1897104820638735
66.0,0.2712010491942538
67.0,0.14819168231991509
68.0,0.8570693755468972
69.0,0.6447549034523652
70.0,0.8605483811236616
71.0,0.29738655364115163
72.0,0.9552588755498933
73.0,0.6180458982659962
74.0,0.5095808593996872
75.0,0.1277121766852668
