,x,y
1.0,-0.08896892889145014,0.1283538906624098
2.0,-1.1117305244657425,1.510856092389722
3.0,0.7610111946182285,0.16959879575777537
4.0,0.5063753702019813,0.024796176918000155
5.0,-0.5599089958402557,0.0864748974048253
6.0,1.105008214675396,0.7790927552317594
7.0,0.11082802777128942,0.09262551869396078
8.0,0.4577798401086586,0.2068606917383199
9.0,1.1470362411473123,1.06052605863643
10.0,-0.04793491362354052,1.7671506889067012
11.0,2.725808958932382,0.4128364959137651
12.0,-0.2685917477898925,0.6819428040448532
13.0,-0.6819021145989557,0.9662626170058083
14.0,-0.039812495584238716,0.5192786688034459
15.0,-0.634766009386593,0.1650620237022499
16.0,0.8760786825091262,0.8024625730087332
17.0,0.1891772720446574,0.8087187431083106
18.0,0.41736119905185465,0.3207016703634889
19.0,-0.35196093375570925,1.7665203397873308
20.0,0.06571631192331617,0.034167375581589235
21.0,0.14286800157945168,1.0066978379049765
22.0,2.8626941387081377,0.3802998119948816
23.0,-0.577762488940377,1.2899808743312222
24.0,-1.7107002627371408,0.8352246439885255
25.0,1.4441116269199954,0.0034943395174394324
26.0,-0.9427126020793501,0.6762958872460115
27.0,0.64503764397955,0.4137847160797201
28.0,0.7189406534640224,0.35459743482361644
29.0,2.1680587202945985,0.12987482739665268
30.0,-0.821752013159978,0.1730531396012195
31.0,0.04527321611120794,0.42086946831312994
32.0,1.4603997529147468,0.7296886913664875
33.0,-0.5653619695607464,0.168171898175035
34.0,-1.1028079916485338,1.3348900372126749
35.0,0.7586548503916104,1.3976196846888385
36.0,-0.8272875731605405,1.0477451012074785
37.0,1.7121847217885078,0.9037226919925809
38.0,1.3385355454683987,0.5046104751580145
39.0,-0.35553345445908535,0.1406709873653956
40.0,-0.22211861400411137,0.6437974131395764
41.0,1.301639231637549,0.43993538738444266
42.0,-1.1013782819248867,0.9557234414665273
43.0,0.4442910408090923,0.8742137566665276
44.0,-0.042131327649949535,1.5166548194661462
45.0,1.023691504373558,1.2725666138024003
46.0,0.13956827520662918,0.3758129864120802
47.0,2.829854837181374,0.35080735990170403
48.0,-0.0009253520610879029,1.4105010654259362
49.0,1.1026208420128851,0.5957117300190377
50.0,-0.30004615168973947,1.2475434102435643
51.0,1.6951296386189374,0.9132733309122555
52.0,0.7889635296407804,1.3751720435460884
53.0,-0.44779179237991107,0.9308380415447769
54.0,-0.0413877112382548,0.9686730443649864
55.0,0.943977778972604,1.669977953058613
56.0,-1.010740818627213,0.9613768629587691
57.0,1.330782838740869,1.3325085162346413
58.0,0.5504146527457894,0.4165891608488089
59.0,-0.2111720622356561,0.9640575894237127
60.0,0.6724153013910463,0.3107171360433215
61.0,1.1903791882480719,0.5075494585080467
62.0,-1.2761359719801058,0.9614460881608536
63.0,-0.5455299061301009,0.638100492559188
64.0,-0.06343204028938221,1.4368577505409053
65.0,2.039775285695197,0.23446988780214642
66.0,0.3934143064888018,1.399778296063216
67.0,-1.6391644865652149,0.5017662432415227
68.0,0.8018900364629449,0.451785973473796
69.0,0.908233240525504,0.7815920691817534
70.0,0.5795051279794823,0.3962536621829875
71.0,0.11424197762152044,1.309183264516996
72.0,0.39146669711912896,0.20183814655110563
73.0,0.5099898137312309,0.762870155816708
74.0,1.0169600765456202,1.0002437711559917
75.0,0.3797617037905212,1.6976027991656526
