,x,y
1.0,0.7577867974424168,0.14278092954812655
2.0,-1.500137471309948,0.4495773184336908
3.0,-1.807882670118739,0.15296631671069466
4.0,0.027645160614042208,0.4740796219767381
5.0,1.0129224846849683,0.7419458069434838
6.0,-1.6130303108628612,0.15910517464298318
7.0,0.8029326222880662,0.03912414066623407
8.0,-0.08799442641917721,0.8299891294636156
9.0,-1.2427863596513653,0.897439175516825
10.0,0.7578455497638421,1.1557391635538798
11.0,-0.48665364356288743,0.7173616484334802
12.0,0.6504791787031583,0.7396724389423827
13.0,0.49785307990048766,0.9265872939786415
14.0,1.5554792699609217,0.6286647633259204
15.0,-0.24808237762384433,0.5141764412684565
16.0,1.0385576510930017,0.4751673213651024
17.0,1.7839935818203174,0.7892564603135234
18.0,1.351985395839963,0.7556293761801502
19.0,1.5258182327109413,1.0576271812889069
20.0,-1.2476203560975705,0.644919113240376
21.0,-0.9578888866083588,1.6721856985062662
22.0,1.1635442579388955,1.4171404586223477
23.0,0.43772901718001833,0.6741790638722636
24.0,1.5964193887967415,0.6855649668377695
25.0,0.4817947282345578,0.17077985858026323
26.0,2.451488272378265,0.1562744763480634
27.0,-0.916899044687937,0.9326346839377739
28.0,0.7881947146717101,0.08432550966438071
29.0,-0.4226061303629318,1.5451295990860794
30.0,0.6987655820676872,1.123255301034675
31.0,1.8775131112346184,0.10521481463790588
32.0,-0.9620633410986428,1.474824922974552
33.0,1.2592357578494342,0.6865446537461154
34.0,-1.2003625050481248,0.7611842132163653
35.0,1.1039202205365077,0.8508205802087979
36.0,1.7678695436582839,0.1709533764882361
37.0,-1.7329171344352339,0.05052226654264388
38.0,0.9740699243582451,0.45493416049669216
39.0,0.2819771367724435,1.7369258304344979
40.0,1.2100123498376174,0.06579036942585462
41.0,1.2576565409413254,0.7829421833201738
42.0,1.2203501313687974,0.5392112150748434
43.0,1.074800458469932,1.1747222701547118
44.0,0.575410367404162,1.3107425664699026
45.0,0.08987516378060567,0.016158483335617785
46.0,-1.6684460263206158,0.34322716478367876
47.0,2.2850257195462698,0.4493896972179388
48.0,-0.8839377616155013,1.1712960222741533
49.0,2.5044172564145715,0.24450160250808678
50.0,1.2008783419388047,1.3040517502000657
51.0,0.9411203040954077,1.2863641696422892
52.0,1.6599115433595935,1.0358440027138869
53.0,-0.9403233513960634,0.1907007653722187
54.0,2.1983262205200873,0.29115200292404797
55.0,1.5686176115923218,0.8235675156256412
56.0,1.0491605700684437,0.26544757465452445
57.0,1.8614408607704496,0.4618106940203859
58.0,1.1965039825781716,0.008778563772550865
59.0,2.1963326687030635,0.0860170209853369
60.0,-1.329649082055234,1.4730541105025696
61.0,-0.6558766677846755,0.7443025639801549
62.0,2.794026141035495,0.004793023871927324
63.0,-1.6036466985568492,0.2909241804520962
64.0,1.882526439475944,0.2555383053824449
65.0,2.12155275935004,0.293296175236539
66.0,1.1867134889191515,1.409575544554297
67.0,-0.0577193505238931,1.7522693363455089
68.0,-1.5137486871634236,0.8746945089401865
69.0,-1.0984883335654927,0.34929572579577606
70.0,-0.16852560665404637,1.671429754409818
71.0,-1.9204550519079122,0.45094193769848073
72.0,-0.9346423568428146,1.6849854225129721
73.0,-1.3461949479929296,1.3069729680636575
74.0,-1.0557966214574463,0.2477494785265447
75.0,1.13644383543032,0.343143374506872
76.0,0.32000823829398906,0.8706190435920985
77.0,0.2376039633236564,1.47150596933924
78.0,1.6425442068497356,0.5291048600526396
79.0,-1.155899077417156,1.223163401064694
80.0,-0.06047931334244572,1.0551304539038868
81.0,-0.06716505339544976,0.2513602217220914
82.0,0.23713330452846249,1.758238515160957
83.0,0.698244322358339,0.6017335113377927
84.0,-0.1011630365806675,1.1651095841919175
85.0,0.15510544757488098,0.2310538247797466
86.0,0.8915680971787419,0.4561077684731803
87.0,0.7942277385621099,1.1232072639512989
88.0,-0.8996530477117926,1.0122028354043167
89.0,0.7193203751841151,0.3636785251497357
90.0,-1.1732616368035353,0.24213188811120626
91.0,0.48700979720244764,1.1589282379821273
92.0,2.7812125789273274,0.4070461492984294
93.0,2.4266498248701422,0.2648016705550397
94.0,-0.6381270917856279,1.7325197387089555
95.0,-0.13313295772612688,1.1110315526602466
96.0,1.2767269301396729,1.4265514340814411
97.0,-1.529200901587667,0.7848147282874466
98.0,1.8320495991379753,0.8172298778235078
99.0,-1.5769058328661383,0.07225374061533489
100.0,-0.5334352278474217,1.9116849900424653
