,x,y
1.0,-0.9434388065869597,0.5402289981960786
2.0,1.9027770630651535,0.5063407302493673
3.0,0.7505065441012908,0.3555868875546894
4.0,0.05070819600394749,1.0524688692247728
5.0,-0.9136633702639405,0.8025229093002854
6.0,-0.15021765400619214,0.776603657537673
7.0,0.3123952857503962,0.7866530661445453
8.0,-1.2441182658907861,0.058891773830120335
9.0,0.0943694444319112,0.944593667912333
10.0,0.6667674905028464,0.5778312201342227
11.0,0.6363247717886376,0.3193800343796041
12.0,1.0792673282799483,0.665694979853355
13.0,2.2672910353921303,0.5169489419259707
14.0,0.9294410387994003,0.36310238898664876
15.0,-1.694954457252119,0.15312384993387915
16.0,2.8327526785500776,0.11043870710461613
17.0,-1.7817014489685794,0.8875754782880615
18.0,-0.6482500950697068,0.18427772608822687
19.0,0.8017712287600616,1.7005874503006508
20.0,1.207433948913339,0.08121139094566393
21.0,1.7036948206874403,0.9430022716797251
22.0,-1.4194356018447623,1.0072482111724486
23.0,0.9835855412916623,0.14374571569561562
24.0,0.14145572275739715,0.36008605584583264
25.0,-0.7873877041776127,1.2572551641636236
26.0,2.4941603288618044,0.4724886690033825
27.0,-0.2843324321776852,0.15728972030626232
28.0,2.4042652775544946,0.3837256480551521
29.0,-0.21154198676221236,1.2311788724759098
30.0,0.7314706853627375,0.15817449564678127
31.0,-0.16848517127961538,0.6876642112820607
32.0,0.6275680066584317,1.7689504500787308
33.0,-0.14575129496495132,1.4078776103069808
34.0,-1.369625343864589,1.4550653024482265
35.0,1.68013851542137,0.8233603418258866
36.0,0.6372332894441253,1.3318454481810131
37.0,-0.3626624938709815,1.2764495773212619
38.0,1.761540658478339,0.8709190105043048
39.0,-1.8235597420144172,0.41201089963441334
40.0,1.5532999516618395,0.5666752040320383
41.0,-0.09139069539017597,0.6015043856347362
42.0,0.7191977108822005,1.7523713557921599
43.0,0.2250870275547241,1.654468887090885
44.0,0.7006000306683782,0.41130659699947003
45.0,1.6128083581517267,0.8341044332251282
46.0,2.5076131636857806,0.32306540812167167
47.0,0.4141389675996643,0.4415123164430846
48.0,0.969492847279513,0.19578741830047758
49.0,0.8226303355618687,1.480729162426025
50.0,0.5719878848838711,1.7513628555305092
51.0,-0.5685906979418851,0.7861772539808135
52.0,-0.8269349714219754,0.4486220886105452
53.0,0.6917785068298796,0.9631347438245703
54.0,1.2954936090930582,0.9234031831149387
55.0,2.9456520983604353,0.08103959463442915
56.0,1.4358268451923535,0.057345579753684636
57.0,-1.3143885368361645,0.008672584558817776
58.0,0.5010513365771936,1.2704376873860994
59.0,-0.22000478288587688,0.8280556556956485
60.0,-1.5632636590671,0.276316019866862
61.0,-1.2588709786052243,0.03278709315350216
62.0,-1.4973656042526755,0.10168742333677448
63.0,0.30986087105608284,1.6538548545973117
64.0,0.7836365780130103,1.5042696891974185
65.0,1.7299778580349123,0.9218353161439214
66.0,-1.2559546937513415,1.2280466954174973
67.0,1.5347451594150354,0.6248939002765999
