,x
1.0,0.08977473584398177
2.0,0.05945420453779904
3.0,0.9106364503347635
4.0,0.282794554183619
5.0,0.3430901158659695
6.0,0.9064541526789242
7.0,0.21723381015155474
8.0,0.2142234107001657
9.0,0.6431836366938977
10.0,0.3500385905821354
11.0,0.07007974921531046
12.0,0.040364640581042166
13.0,0.5204112550375323
14.0,0.5551550719292578
15.0,0.38157653958095616
16.0,0.5170660608997186
17.0,0.5138485930306796
18.0,0.352651318343434
19.0,1.2743314890386919
20.0,0.33150699830604746
21.0,0.4454905960331769
22.0,0.15408221603406203
23.0,0.16927443660979635
24.0,0.11718514059494001
25.0,0.6502033075063434
26.0,0.1381112887484237
27.0,0.07306775429965029
28.0,0.26835391642315676
29.0,0.2408783262314973
30.0,1.2572708458438169
31.0,1.034147056722657
32.0,0.8451632456446239
33.0,0.14925152328811508
34.0,0.1823044038252457
35.0,0.5744929132157819
36.0,0.15476842682079628
37.0,0.46904313693675426
38.0,1.0194239738736353
39.0,0.12468412091754344
40.0,0.9311483960927678
41.0,0.9850649519765453
42.0,0.07253005217169417
43.0,0.11832380636956386
44.0,0.5780328186010224
45.0,0.4294858406832044
46.0,0.3010927928849064
47.0,0.78739215977039
48.0,1.1051021064641677
49.0,0.2603306098119693
50.0,0.00673385736390919
51.0,0.12627696205286765
52.0,1.0675000617016897
53.0,0.39594840303903023
54.0,0.4513007227015817
55.0,0.38188662444129634
56.0,0.6852748252141682
57.0,0.11117504911681275
58.0,0.17175919761705805
59.0,0.33903321707920797
60.0,0.7738941829451833
61.0,0.27191712265478574
62.0,0.14389910057096467
63.0,0.20837223881313294
64.0,1.2402694448659517
65.0,0.44091334596788334
66.0,0.3775454711166275
67.0,0.3503760974115244
68.0,0.08360944574460649
69.0,0.47031425310913727
70.0,0.9298050265537888
71.0,0.4932902735380396
72.0,0.1968971929563339
73.0,0.23213333957207372
74.0,0.012467721320655434
75.0,0.4872922889757664
76.0,0.29331127803852186
77.0,0.2693563501927345
78.0,0.56182632960159
79.0,0.9817887741475524
80.0,0.5691179859456126
81.0,1.195879746462367
82.0,0.08115360784231218
83.0,0.25470642472354854
84.0,1.4691850728102427
85.0,0.4731194815479186
86.0,0.6993094881088775
87.0,0.4734066965582806
88.0,0.2228705780919904
89.0,0.021939539894938465
90.0,0.3095326940738756
91.0,0.2255013216665408
92.0,1.0263094782797972
93.0,0.589037459455212
94.0,0.4133507808396367
95.0,0.5299615419842033
96.0,0.33431607723354173
97.0,0.5156640721945566
98.0,1.2083425996195611
99.0,0.05858358069917102
100.0,0.2051442793731647
101.0,0.5107093725129765
102.0,0.9074077237017574
103.0,0.4037273294435042
104.0,0.24059062483015192
105.0,0.3353167037788263
106.0,0.07402231277356153
107.0,0.5812821807126407
108.0,0.5151666575685725
109.0,0.18233355532344142
110.0,0.4736209931115979
111.0,1.0043201304027527
112.0,0.7675468117048123
113.0,0.2649119482242335
114.0,1.048920142257622
115.0,0.005303703686140193
116.0,0.23362861380471422
117.0,0.5916523471110161
118.0,0.9487605422330154
119.0,0.049544605174936085
120.0,0.5535615932994519
121.0,0.9103370665076811
122.0,0.3632447179331838
123.0,0.9244629103053779
124.0,0.8579397810165763
125.0,1.109863571347939
126.0,0.6549955650052722
127.0,0.7651969735303616
128.0,0.0473976380957406
129.0,0.04362972457159031
130.0,0.33787395878940063
131.0,0.19359805938298535
132.0,0.014554003684835948
133.0,0.05163072691296955
134.0,0.041477721752659624
135.0,0.4201952300159601
136.0,0.19243053958583256
137.0,1.1445903187972306
138.0,0.8463334350135268
139.0,0.5710378378188083
140.0,0.938326521874533
141.0,0.9101196123650948
142.0,0.06805674309669363
143.0,0.7497653594814704
144.0,0.43670232902522255
145.0,0.4020474166078719
146.0,0.4382089137399333
147.0,0.016045920278325854
148.0,0.02299838143136035
149.0,0.5016921024411838
150.0,0.44997889312518347
151.0,1.2334138001674206
152.0,0.07368164733208782
153.0,1.0562257519800053
154.0,0.03771060448544117
155.0,0.5036889532752347
156.0,0.5557106301143857
157.0,1.3771550797541876
158.0,0.470227107997219
159.0,1.2556460377131322
160.0,1.0155157119557277
161.0,0.019082852290489116
162.0,1.0604689784826684
163.0,1.357387818319779
164.0,0.8493849806944589
165.0,0.09294443012051512
166.0,0.38542184770221855
167.0,0.5975783705688085
168.0,0.30535629779026974
169.0,0.20321039211500613
170.0,0.28507854446359415
171.0,0.5509596421058951
172.0,1.1809462512963878
173.0,0.37688274269546934
174.0,0.7659047729818087
175.0,0.2359893924668166
176.0,0.2387115897038613
177.0,0.22950185935559653
178.0,0.7218726305251106
179.0,0.17976335202770455
180.0,0.9426910465904065
181.0,0.48474982512958065
182.0,1.0691783266417432
183.0,0.7666632882773655
184.0,0.12730688338336493
185.0,0.09574939508253688
186.0,0.1873368063619799
187.0,0.9250458255516234
188.0,0.06616426801799291
189.0,1.0297057038556607
190.0,0.9809277338166016
191.0,1.5251649131633795
192.0,0.22680468590412828
193.0,0.03830693740074853
194.0,0.8065906941204583
195.0,0.3594888668953024
196.0,0.17694528555126754
197.0,0.049501784533278026
198.0,0.12825986879732998
199.0,0.3498973996252178
200.0,0.2528784609677085
201.0,0.6408496381687603
202.0,0.08689479578752557
203.0,1.2090748192791743
204.0,0.4065629875575208
205.0,0.177212541874598
206.0,0.7871053548473488
207.0,1.041334424312418
208.0,0.47598797876099186
209.0,0.8512296534699971
210.0,0.930693354916329
211.0,0.29873687817404104
212.0,0.49197364159926843
213.0,0.05829950118485272
214.0,0.15463124395807515
215.0,0.6970747292928943
216.0,0.7416864834221109
217.0,0.18985096703778104
218.0,1.2136292753865945
219.0,0.2755044927682079
220.0,0.3393548932033753
221.0,1.0591329600718336
222.0,1.2979708818452544
223.0,0.4091311250189147
224.0,0.03753347253556416
225.0,0.6324574443877125
226.0,1.1523956057611775
227.0,0.17568341800793952
228.0,0.4405575189774077
229.0,0.16920621869509944
230.0,1.1679903067444517
231.0,0.0721601830170906
232.0,0.27747271925554395
233.0,0.13494144017214627
234.0,0.0789086214225907
235.0,0.482645584965977
236.0,0.6575786795841241
237.0,0.6511946792792347
238.0,0.013788650093580657
239.0,0.2667131310970676
240.0,0.31578951072687067
241.0,0.19221005098827793
242.0,0.3560615699879195
243.0,0.5551656272886514
244.0,0.8504686791553566
245.0,0.7733579685162548
246.0,1.4015603807722181
247.0,0.8572553587678338
248.0,0.1700484388693111
249.0,0.18384545635251315
250.0,0.5198588091094372
251.0,0.37538714618101365
252.0,0.613762141028722
253.0,0.053272202339316954
254.0,0.4342684352147977
255.0,0.735247516775781
256.0,1.1494823369433316
257.0,0.2027972802324992
258.0,0.38010723625173737
259.0,0.25103438608200723
260.0,0.8181839023541406
261.0,0.2858303487026812
262.0,0.05202489490240669
263.0,0.3612852193548133
264.0,0.6776215561586069
265.0,0.038699545963981175
266.0,0.2960751539009665
267.0,0.26625574900558313
268.0,0.5929204358487752
269.0,0.1061462810961149
270.0,0.16538964007059964
271.0,0.22249544186694037
272.0,0.41126383178184933
273.0,0.7504266916698303
274.0,0.8597641201561669
275.0,0.5003072861928652
276.0,0.687186563962033
277.0,0.30372295553276785
278.0,0.011297359143153662
279.0,1.0556483488560062
280.0,0.2794885298881795
281.0,0.29892816703857616
282.0,0.15154973395270976
283.0,0.27536591255902554
284.0,0.4389691297156497
285.0,1.2432634295961569
286.0,0.1840938204257334
287.0,1.4380297133145559
288.0,0.3779364553708435
289.0,0.07269433398918757
290.0,0.24417583085997174
291.0,0.2042362647560999
292.0,1.2657236646279273
293.0,1.1098898421819479
294.0,0.15740638077439761
295.0,0.5831656597351859
296.0,0.711423585201819
297.0,0.08597348320255271
298.0,0.20900687133469142
299.0,0.3395174168244518
300.0,1.235328265592245
