,x
1.0,1.5130688584038408
2.0,0.9631596534895819
3.0,0.7112113536164859
4.0,1.0452317095234647
5.0,0.703111129351485
6.0,0.6906684839763921
7.0,0.929238296820185
8.0,0.8672523430563035
9.0,0.2707710389411099
10.0,1.136734905704277
11.0,0.2988467583277752
12.0,1.1592346393062212
13.0,0.2582752356762267
14.0,1.2493590296007593
15.0,0.9227408625424356
16.0,0.3616179244434473
17.0,0.436676714463914
18.0,0.08012801316340945
19.0,0.6809361480716329
20.0,1.0201116609138725
21.0,0.5919729873323349
22.0,0.5959712641182893
23.0,0.6502765420359438
24.0,0.5094965348073827
25.0,1.285050077929566
26.0,0.4455222209538795
27.0,0.2881492465749176
28.0,0.01716064110838511
29.0,0.000481183807838681
30.0,0.015549856581119292
31.0,0.054929521679120574
32.0,0.8077105415518979
33.0,0.7264075313320096
34.0,0.2859773606142869
35.0,1.0431066959507427
36.0,0.9197931566179993
37.0,0.4586859540910685
38.0,0.3769207164185723
39.0,0.2520894464780413
40.0,0.775989651466561
41.0,0.14217446884369134
42.0,0.1910736424610462
43.0,0.3901842225944353
44.0,0.43334590961810393
45.0,0.303490434076936
46.0,0.6669623092996773
47.0,0.24179322884867505
48.0,0.027726655418562007
49.0,0.020802507683009397
50.0,0.4686402028092994
51.0,0.12948582381270968
52.0,0.03384202161191896
53.0,0.046415402857448385
54.0,1.4503243088575117
55.0,1.1575459842617182
56.0,0.04382569901124389
57.0,0.18641864270539266
58.0,0.0905096831336073
59.0,0.4804787378882534
60.0,0.08472205798637844
61.0,0.3267842535918696
62.0,0.35191966699683297
63.0,0.41458084458166733
64.0,0.19890661897440698
65.0,0.16594472785341274
66.0,0.9117261907546664
67.0,0.02510964534850757
68.0,0.08033744164522805
69.0,0.007128008562329535
70.0,1.319597065402901
71.0,0.4255950687463954
72.0,0.26201166096473383
73.0,0.17807161441395036
74.0,0.480695570141046
75.0,0.3046468670537865
76.0,0.3785027590264152
77.0,0.5839199230017018
78.0,0.36741598646077
79.0,0.34897943682309596
80.0,1.1690440038793517
81.0,0.2292537617098226
82.0,0.9597912922510372
83.0,1.418060647946242
84.0,0.28553406235511314
85.0,0.4809598612790731
86.0,0.911795917983881
87.0,0.21333959830601146
88.0,0.17334357243144827
89.0,0.38323265646835725
90.0,0.8091561125354759
91.0,0.42442318772094056
92.0,0.983702966247981
93.0,0.7204036001434571
94.0,0.105847628310351
95.0,0.03439320005278157
96.0,0.5487138812122316
97.0,0.0766658049579858
98.0,1.2749360454378018
99.0,0.5342088037900257
100.0,0.4076159212967358
101.0,0.3721028609187429
102.0,0.861571352208176
103.0,0.29079318829233136
104.0,0.5977851672244943
105.0,1.2296368300567404
106.0,0.297408445573045
107.0,0.3907955841518924
108.0,0.44032163515812894
109.0,0.16960036108744314
110.0,0.10577572186325446
111.0,1.0461849931546103
112.0,0.18489232768058694
113.0,0.5781052262678231
114.0,0.8933322065581226
115.0,0.479853298549304
116.0,0.5460609522872145
117.0,0.019354658327290553
118.0,0.1711786762745786
119.0,0.25492745067039435
120.0,0.5577970218967572
121.0,0.09291673910627596
122.0,0.7874283674443339
123.0,0.466332647348381
124.0,0.7581321945949274
125.0,0.022039597906433506
126.0,0.6586876568590283
127.0,0.02255989124074198
128.0,0.005656373465429354
129.0,0.5690495470797079
130.0,0.13820380077057914
131.0,0.4845308199749121
132.0,0.7144295148311163
133.0,1.0179269860651114
134.0,0.10124994404787202
135.0,0.0024012288396333403
136.0,0.45676658419592087
137.0,0.6020032113112097
138.0,0.07986452142560896
139.0,0.6344473619996202
140.0,0.7558101850040483
141.0,0.13547688516867595
142.0,0.6895528865098223
143.0,0.02708855174646596
144.0,0.18914241178583413
145.0,0.23810708638078892
146.0,0.3889360989550822
147.0,0.36159243771957317
148.0,0.45574716100627866
149.0,0.28717209017085155
150.0,1.3694199391886435
151.0,0.0498479855909002
152.0,0.6863800818428424
153.0,0.2862439153308668
154.0,0.8944764932984155
155.0,0.7139689756151839
156.0,0.31912904091352
157.0,0.5459901152213573
158.0,1.2618295638960437
159.0,0.9826434208027393
160.0,0.5105924598345183
161.0,0.6085344130279564
162.0,0.14485188350224365
163.0,1.0019537562434297
164.0,0.6595863354927445
165.0,0.33656793643859007
166.0,1.415238832893403
167.0,0.012893736287500457
168.0,0.26523208608744353
169.0,1.0132374591431077
170.0,0.754201317355277
171.0,0.5198730974175687
172.0,1.3855092315790236
173.0,0.5381527943209717
174.0,0.04335989923334049
175.0,0.47433104373895063
176.0,0.3472696239679892
177.0,0.016922749775918122
178.0,0.08586196947539415
179.0,0.6058103375522227
180.0,0.3321206756256282
181.0,0.825887253336805
182.0,0.691500534695653
183.0,0.5874602658400281
184.0,0.4112395039949718
185.0,0.4479976045437283
186.0,0.19710427128219843
187.0,0.04296338222107432
188.0,0.06842667877874642
189.0,0.5412362315734247
190.0,0.6286623001116615
191.0,0.07277422517377685
192.0,0.0067335218496222815
193.0,0.4358989902491057
194.0,1.0807105383808155
195.0,0.8708279558466794
196.0,0.357306667959829
197.0,0.5325699781442081
198.0,0.6788059857871327
199.0,0.38623971681557856
200.0,0.5584403534740927
