,x,y
1.0,1.378883876397321,0.5240206171122999
2.0,1.4779505144812886,1.0919495341387353
3.0,-0.6222591798474064,1.6268252395220748
4.0,0.33400564774423724,1.3155214560379098
5.0,0.3365072430887537,1.242086214003372
6.0,2.2884397613692604,0.04412415337735842
7.0,-0.7780193672471218,1.4810983834793254
8.0,1.812940348061134,0.32814640361888037
9.0,-1.6786060148585107,0.4753635087998309
10.0,-0.7380962098394503,1.1968133050862277
11.0,1.193239372753431,1.3770183056066407
12.0,1.9779935994697442,0.1366765675096496
13.0,0.24706184266912334,0.9997825191613688
14.0,0.27420759239655457,0.9101893153031821
15.0,-1.2692259142178224,0.1578460974195567
16.0,-0.4392635619490586,1.8413714283843763
17.0,-0.23306983223440358,0.546242291125496
18.0,0.2537297481508274,1.5755956166956182
19.0,0.8271535524946154,0.46691347754314433
20.0,0.09294529153476283,1.8094735092162118
21.0,-1.2540380413558583,0.05899655688472796
22.0,0.8955452096450109,1.7147665551694549
23.0,-0.5387142672801719,0.6103472800657121
24.0,0.28424005595534485,1.5211322617936598
25.0,-1.5192507190298215,0.10528467741312514
26.0,-1.6145896251085246,0.656810168981567
27.0,0.3487030114572107,1.0008568338231585
28.0,-0.883016687468011,1.1215139999842454
29.0,-1.2852914931191677,0.4110023167953165
30.0,-1.7143468591786442,0.7509808032790556
31.0,1.6235332278717998,0.0007755723165374023
32.0,-1.4946614680905532,1.1302938226275587
33.0,0.22289126027856154,0.16583517756313565
34.0,-1.6253018478693715,1.0164898728923115
35.0,2.8747742099717044,0.09222252291710831
36.0,-0.8987794016513315,0.3313739812006244
37.0,-1.4946069627537981,0.9720469385707292
38.0,0.5367410413303277,1.1752317433101753
39.0,1.1724241180471138,0.5692439982747184
40.0,-0.713100461440404,0.48506425843993145
41.0,2.0994896114938566,0.18912818446622576
42.0,-1.1444306386217162,1.0215568181417611
43.0,2.520719986694564,0.022236978059978024
44.0,-0.21415611774171328,0.793793846845518
45.0,-1.532070668794555,1.1014470699872094
46.0,1.9764895321853562,0.5963174232109816
47.0,1.475919484166159,0.9824362544322766
48.0,1.3337054261824068,0.3494510186045373
49.0,1.2144564875260624,0.023355152024482163
50.0,-0.04329442460398125,1.105844002922104
51.0,2.4014865989854224,0.3740795500993102
52.0,1.0548140096097791,0.12078807842461856
53.0,0.5692946612114143,0.527439517147643
54.0,1.5426998573264346,0.16713602443628847
55.0,-1.6921166807166914,0.9160824975036244
56.0,-1.1482513766471085,0.7295765809675314
57.0,-1.0936022575327495,1.1665993466205822
58.0,0.016735578436311016,1.8859940368951038
59.0,0.1394588652060298,0.91105583343416
60.0,0.8239901720643941,0.7088545443499077
61.0,-1.1858646258112686,0.5697965084234864
62.0,0.33175994219909555,1.1325161029559287
63.0,0.5984690236132888,1.907482394247566
64.0,2.356809050016281,0.36094492770045256
65.0,0.5884336542633912,1.5857102851546607
66.0,1.102574702652185,1.157273086096476
67.0,-0.2985351612265874,1.2446402408272919
68.0,0.2083863504761423,1.7666206368284783
