,x
1.0,0.024464175399151578
2.0,0.3071852294129923
3.0,0.0717016214070092
4.0,0.2198109889774933
5.0,0.49784482965711496
6.0,0.28234089659814166
7.0,0.2528544369809227
8.0,0.7393242304700482
9.0,0.02618145999740462
10.0,0.09482006202817272
11.0,1.2705912676956397
12.0,0.5541439598071447
13.0,0.12237992317278978
14.0,0.12382114693983137
15.0,0.7214613618868292
16.0,0.34694906717396523
17.0,1.0326303659073328
18.0,0.19703424848705597
19.0,0.4002493995223536
20.0,0.0652276069700869
21.0,0.051848452806879886
22.0,0.5885427688041093
23.0,0.5206453141649618
24.0,1.244543464460497
25.0,0.5904049001854377
26.0,0.558043327984319
27.0,0.7496615629957719
28.0,0.18221600414603045
29.0,0.04934354545632036
30.0,0.18189586688477943
31.0,0.40758537234748893
32.0,0.5082049904342144
33.0,0.09718960443625313
34.0,0.42842303814322746
35.0,0.41087402945676577
36.0,0.9110087074695812
37.0,1.157312148569352
38.0,0.7557258228578103
39.0,0.38643116109951575
40.0,0.26385578063481174
41.0,0.10991468579875252
42.0,0.4648393254398524
43.0,0.8285191707328393
44.0,0.07369398401645777
45.0,0.5551286306950522
46.0,0.9971597912945251
47.0,0.010797598482213067
48.0,1.0334584425061095
49.0,0.08768004923857398
50.0,0.7918775054811606
