,x
1.0,0.4129438881143521
2.0,0.8795207505685882
3.0,0.9188096384811131
4.0,0.41063946007375485
5.0,0.3277902384756419
6.0,0.5124331427884619
7.0,0.5800732127507114
8.0,0.42154718682435566
9.0,0.4689064122706377
10.0,0.7529900739846027
11.0,0.9248983630010479
12.0,0.7358645044049471
13.0,0.5216151230203518
14.0,0.9413164862306974
15.0,0.17275502842371904
16.0,1.4187351518622642
17.0,0.0043387032208483944
18.0,0.6495557784109934
19.0,0.09064662525200462
20.0,1.2284848461998599
21.0,0.3465941145900562
22.0,0.11010121907823733
23.0,1.1284619768879718
24.0,0.7966613958408743
25.0,0.1938493780475189
26.0,0.038658060554512375
27.0,0.7894589254248019
28.0,1.2850359535854319
29.0,0.29722575418702757
30.0,1.0648525367893542
31.0,0.5522283021067238
32.0,0.07487370049142461
33.0,0.2305581216390331
34.0,0.0006588414331619719
35.0,0.6715200435560813
36.0,0.31092697063465047
37.0,0.2578912551333815
38.0,0.40494232127299057
39.0,0.07163427893235985
40.0,0.8422395387974351
41.0,0.6115239471033855
42.0,0.07242205236648003
43.0,0.1478455472653527
44.0,0.8705091144770905
45.0,0.6426189968050591
46.0,1.2991689130055373
47.0,0.801647022633312
48.0,1.0815845831349191
49.0,0.22156324823629325
50.0,0.0899909868466201
51.0,0.42164981265069956
52.0,0.48576443155117977
53.0,0.5184115946012153
54.0,0.5630590059975618
55.0,1.4682533282657846
56.0,1.2943148259580144
57.0,0.3918166978674762
58.0,0.3405192307631981
59.0,0.4752015003631517
60.0,0.2261090102380665
61.0,0.41737857863230854
62.0,0.28500330452884304
63.0,0.1490982865634105
64.0,0.21080233649389601
65.0,0.31492705798120113
66.0,0.09525480460384039
67.0,0.7919107003286713
68.0,1.0548045438097076
69.0,0.1597086781195426
70.0,1.0940903205196186
71.0,0.08996627453087847
72.0,1.1702583035449925
73.0,0.9484766642054516
74.0,0.17465665740723302
75.0,0.04641973088608686
76.0,0.22306917840465768
77.0,0.48783643047495895
78.0,0.2370404025903352
79.0,0.14231371725679154
80.0,0.07529461864380893
81.0,0.192078033036719
82.0,1.100288682010467
83.0,0.5029741575930466
84.0,0.43805715663927014
85.0,0.156174168727654
86.0,0.7638239647108032
87.0,1.0344480217459466
88.0,0.4419112424629067
89.0,0.3719954501826579
90.0,1.2754465732230562
91.0,0.11565676398353675
92.0,0.9791411724439185
93.0,1.3150294720053985
94.0,0.2161347907140243
95.0,0.33684145648636243
96.0,0.21627311967107954
97.0,1.0277938240192492
98.0,0.13011140320798464
99.0,0.2636708748481076
100.0,0.007322370078517659
101.0,0.1238602872131912
102.0,1.2640156542080598
103.0,0.6565799765016547
104.0,0.6563593254455522
105.0,0.7290708588154311
106.0,0.14438837967879703
107.0,0.7149430104446737
108.0,0.13814780260540438
109.0,0.9610544064043176
110.0,0.15852436091210553
111.0,1.2144131442006882
112.0,0.8687216929982443
113.0,0.29602634732292954
114.0,0.459851452522298
115.0,0.18001567156838705
116.0,0.10414450959409383
117.0,0.5339552849948961
118.0,1.0319540852901778
119.0,0.5426337278992602
120.0,0.5062920971037315
121.0,1.0008574023941121
122.0,0.03487642229046317
123.0,0.988895704684186
124.0,0.4237747019623751
125.0,0.8886522159048906
126.0,0.7984603544110502
127.0,0.7438402868431508
128.0,0.9832110908426281
129.0,0.08493458335195214
130.0,0.8399954876471735
131.0,0.7120943344021751
132.0,0.6694796920468483
133.0,0.7949304837010698
134.0,1.0625519048463752
135.0,0.00810126958681956
136.0,0.03230609094603887
137.0,0.5893574243070182
138.0,0.2669686040858934
139.0,0.32399892482585313
140.0,0.4333104399591377
141.0,0.18514701753234453
142.0,0.005093677778668093
143.0,1.065062741426986
144.0,0.7853861621135517
145.0,0.4421230092933873
146.0,0.8643205983651324
147.0,0.8712651353916718
148.0,0.6695624912376213
149.0,0.1068482286711343
150.0,0.440312071352687
151.0,0.7167235237566425
152.0,0.18135580166567178
153.0,0.1774718077768369
154.0,0.3600826018283829
155.0,0.1063812046357614
156.0,0.7782022079701687
157.0,0.5332395571684394
158.0,0.648716376519488
159.0,0.5787373159373314
160.0,0.349320572492255
161.0,0.057639418874328885
162.0,0.9521680687358971
163.0,0.7157665018818815
164.0,0.18327479419871873
165.0,1.0819666282464564
166.0,0.2434267501245284
167.0,0.535539968178142
168.0,0.530900607827959
169.0,0.40426295942259277
170.0,0.303272550719871
171.0,0.26162699712426896
172.0,0.013162021688252756
173.0,0.837224251649447
174.0,0.7963509325650289
175.0,0.029974351114721243
176.0,0.6559586636894097
177.0,0.11890995343243593
178.0,0.7405860627057066
179.0,1.382170583026593
180.0,0.292406073388344
181.0,0.8768709475757444
182.0,0.0026675448206565644
183.0,0.5110978465569942
184.0,0.3513833621908624
185.0,0.4371339980664418
186.0,1.108844079239201
187.0,1.3688006931953536
188.0,0.4682507757471269
189.0,0.28829985553664816
190.0,0.36714483292237365
191.0,0.015169417395933027
192.0,0.4393702776705727
193.0,0.08690209017922024
194.0,0.23708322501896784
195.0,1.2452365119415083
196.0,0.1964880205043884
197.0,0.4074306927474423
198.0,0.4433242696265488
199.0,1.2521173668269472
200.0,0.18963052148060278
201.0,0.42859367379002333
202.0,0.3535860940130696
203.0,0.39079033405669616
204.0,0.7609781500289146
205.0,0.0977649084879485
206.0,0.17663862456948243
207.0,0.7589772438065266
208.0,0.031071661824418007
209.0,0.05871598400870415
210.0,0.3739682547185119
211.0,0.18196534094318817
212.0,1.1501317145401027
213.0,0.7299536432662574
214.0,0.10415703018101363
215.0,0.9221492431133032
216.0,0.3723828095815368
217.0,0.6691822207010805
218.0,0.5777236875675797
219.0,0.585189256103836
220.0,0.6402749452615317
221.0,0.5285075186892192
222.0,0.16132983073202956
223.0,0.049626180060537206
224.0,0.18377260248481342
225.0,0.8805892882754861
226.0,0.5745190066823438
227.0,0.39685456064782854
228.0,0.337526520014389
229.0,1.2328281799383287
230.0,0.16356003411943754
231.0,0.743973718832116
232.0,0.521705951969154
233.0,0.5790623255567222
234.0,0.1248562260308026
235.0,0.7177128136100431
236.0,0.7354320972693812
237.0,0.24692728396092212
238.0,1.1013835573109738
239.0,0.1357770541806964
240.0,0.40477051348218507
241.0,0.20051094876143316
242.0,0.23528355937058532
243.0,0.7216767463910059
244.0,0.06933201623387664
245.0,1.4473074023643462
246.0,0.6208012184775697
247.0,0.2297346435471056
248.0,0.3293777512119517
249.0,0.9649818398936754
250.0,1.1629595666567334
