,x,y
1.0,0.7672914486119664,1.7100926302749586
2.0,-1.8232279536827511,0.49608630543667687
3.0,0.01779009963987388,0.11304616015161442
4.0,2.2953802909917203,0.5288156143524858
5.0,-1.2840598979119315,0.3455048404381187
6.0,1.432998114303913,0.4794710178027791
7.0,-0.493641861675264,1.3319015810063175
8.0,0.22650875754507283,1.5084984212287047
9.0,0.10690412341564492,0.6135456159055632
10.0,-0.887848392012407,0.761285807435156
11.0,0.7817585720911246,1.7393485384320606
12.0,0.25198498102329614,1.8936966269827586
13.0,-0.5116329552252945,0.5887980511835843
14.0,1.1369199291154386,0.9329742823750246
15.0,-0.287888161353834,1.0083122556625947
16.0,-0.023163041387069594,0.8120961239422649
17.0,1.4819687280073812,0.9814122149036552
18.0,-1.3225074222784565,0.22630664848800033
19.0,2.227103975604221,0.1705014619681965
20.0,0.7944297953511406,1.292824110649992
21.0,-0.019995446521787086,0.9597006111996856
22.0,-1.2043658464265437,1.0800653891061747
23.0,-0.09847173068972581,1.5682211962137245
24.0,-1.0866012267992953,1.2948342448683035
25.0,1.0431020160643247,0.7872325119705362
26.0,0.9816682326218529,1.578015556439823
27.0,-0.6033659678097529,1.6887534697647701
28.0,0.5864210692705503,1.4110168075561025
29.0,-1.526259254569423,0.3012184313058765
30.0,1.2109389004198357,0.05111755273164079
31.0,0.5888349028494497,0.15725934297687919
32.0,0.5212689812366844,0.40383144815422634
33.0,-1.6959728701672376,0.33544407057737624
34.0,-1.6647977792585815,0.21430403991543534
35.0,-0.43713957304120576,0.5116640771298334
36.0,1.4409941818601637,1.3139398972706036
37.0,-1.155887905700295,0.03161518553109147
38.0,0.9045780807341517,0.25768837750000095
39.0,-0.9345257098894999,1.374640146990014
40.0,2.7879137106473726,0.30285633701926484
41.0,0.14840828385153904,0.054026986400193544
42.0,-0.7067734166864481,1.6495025483171113
43.0,-0.9483747935087483,1.3855906098481783
44.0,0.2642250213903785,0.7792024665521817
45.0,-1.0509280346213088,0.3782783906463263
46.0,-0.2504346045374204,1.2096045193670781
47.0,1.7302123502695177,0.6277861411069258
48.0,2.3036561381934044,0.3192313498064527
49.0,-1.046894963852849,0.8880389605712719
50.0,0.29937587651277475,1.9617440940373914
51.0,0.9358093127894751,1.6075452228845413
52.0,1.640856677117788,0.3170693642324128
53.0,0.47058104001362233,1.1604160939368673
54.0,-0.49884637973705837,0.7541388130920826
55.0,-0.5629024488953664,0.8845665680368657
56.0,-0.6937008324159637,0.02294742021225494
57.0,-1.5034277795864024,0.8966586357719029
58.0,-1.3733009763474096,0.8438600516757635
59.0,-0.39083542481893696,1.0679715858370753
60.0,0.20272544050723562,0.4205422999509129
61.0,0.5713041510271131,1.4045142352516455
62.0,-1.629920986800749,0.5425310650864418
63.0,0.6108993908294242,1.5234788687050713
64.0,1.2986346756859577,0.08691442788034465
65.0,1.117742778449757,1.104716932976301
66.0,0.42338646822730874,1.1896942011452856
67.0,0.22388943013522367,1.2151345307640828
68.0,-1.2118596650293987,1.3060534155504575
69.0,-0.06568667578893406,0.8927727687377729
70.0,0.664682877862723,0.32002554426717217
71.0,0.10360669184777294,0.8973613544302838
72.0,-0.06711861569480049,1.5065303867969093
73.0,-0.8182215618898052,1.1312129411518277
74.0,-0.668004745807651,1.8470015427316646
75.0,1.2859840713083646,1.029701580212184
76.0,-0.51967154704445,1.125276812037529
77.0,-0.8796992298816764,0.9882085810299718
78.0,0.03518079157377807,0.7431184911906001
79.0,1.5851629011549941,0.4057987312639337
80.0,-0.20359327804493055,0.6390171451075306
81.0,1.7149567051822983,0.1939000852542828
82.0,-0.24667492038893846,1.7659641897396618
83.0,-1.0886973946930376,0.8690178499188655
84.0,2.426029142508691,0.03248064702755798
85.0,-0.8272821186311363,0.48096891105286566
86.0,0.8686607076091413,0.6936096081585907
87.0,0.6280497312962723,1.0350914635954207
88.0,-0.2946599786612507,1.386544029040715
89.0,0.3994542244714685,1.9137333771675327
90.0,-0.8714894525417143,0.8827582298537977
91.0,-1.0667537728645948,0.9753958212020065
92.0,0.586226746587927,0.16671117468354466
93.0,0.8657627782666073,0.8651495582585403
94.0,0.534120876990757,1.1346328795900125
95.0,0.539512619709758,0.9218864292049501
96.0,-1.2612300634735656,0.4144226430988981
97.0,1.4558820532733265,0.9823717834049103
98.0,1.7403231902734344,0.1844558535396982
