,x,y
1.0,-0.8852403956415245,0.906246694483592
2.0,0.4946912294534256,0.20312944196007016
3.0,-0.356084909702608,1.4331616858323866
4.0,-0.9586254132795329,0.3199752811723605
5.0,-0.3067740121321876,1.5739053698844154
6.0,0.4929579916079172,1.543895197228107
7.0,2.588920366583034,0.3338677387982741
8.0,-0.4062682788805476,1.1590212144915883
9.0,-0.4904405501574427,0.8338275524003161
10.0,0.12412739666347594,1.048868824864216
11.0,2.3939971670086466,0.42426845747283654
12.0,2.2173618941458972,0.17959103862797512
13.0,1.1505668357529517,0.7707586887787095
14.0,1.0772356894071469,1.0700125845309956
15.0,-0.6796785686453204,1.795571312407109
16.0,0.07324735235249014,0.19482149500453622
17.0,2.080733831299632,0.43258405289364454
18.0,-0.44621449626155885,1.2820448711102546
19.0,0.685630813436346,1.8541008427313865
20.0,-0.6671444104827806,0.5205236747961575
21.0,-1.6070001002200671,0.43250039113755395
22.0,1.069233777703324,0.018908470221918258
23.0,-0.2625158617790806,1.4111268295661616
24.0,0.7778112114849862,0.5244494357809043
25.0,1.7006443514090277,0.45192701265309554
26.0,0.2976653491424557,0.6742360093245334
27.0,-1.2999428879454387,1.0748136787676204
28.0,0.252403129379688,1.9284194963003412
29.0,-0.37369483112829105,1.0791300709445573
30.0,1.1365248976722855,0.8218265484108289
31.0,1.7806975354114436,0.5961880831355539
32.0,0.08583575850762415,0.23584302906548976
33.0,-0.6489970316188325,1.486416420013219
34.0,0.4180098179449323,1.9313871443795791
35.0,0.5041251852361084,1.023623924017809
36.0,0.395799941640981,0.008574245514813856
37.0,0.2510408604827905,1.3571775106987516
38.0,1.6949272191984939,0.4817606488638122
39.0,-1.1421477768076909,0.5154322648245205
40.0,-0.481188030358942,0.7596941240568599
41.0,0.5766042815179397,0.06195619117767114
42.0,0.0215069194048505,1.6796702357443156
43.0,0.2604261787236495,1.072926409466862
44.0,-0.18561705205320678,1.6457263881193505
45.0,0.9765958612981454,1.0700920669261182
46.0,-0.5977929443914984,1.162073035501498
47.0,-0.6761957383298638,0.7498971628013518
48.0,1.1644468536659303,0.3653106331165983
49.0,-0.6344661406524366,1.4354264558711296
50.0,-0.7242116405721359,1.4947440016658258
51.0,-1.9133674186247718,0.20336538573825425
52.0,-0.7358857608723417,1.6461995187840963
53.0,-1.290917347639371,0.16336395525693168
54.0,0.8604699727112122,0.7336511764902768
55.0,1.208798536495176,1.2681674323889234
56.0,-0.6492080867811449,1.4409816464334657
57.0,-0.10391001580576198,1.32998100746455
58.0,-1.5773256557181174,0.6229778696306965
59.0,1.701515944687694,1.0222941231428904
60.0,0.8967718335411128,1.0581007318652782
61.0,-0.27561455075439434,1.1187755882815642
62.0,1.255699295335087,0.526148077958902
63.0,-1.0046659882050624,1.443696988412882
64.0,-1.5174560214150794,0.12253766717113967
65.0,-1.9638170438377915,0.3582859221306641
66.0,-0.8967815811813045,1.4979300456819398
67.0,1.9613183328679251,0.429924743402813
68.0,-1.580323212593453,0.8061428401698518
69.0,0.8050591013277923,1.7002825096650054
70.0,-0.4313567625550112,0.03971948817560368
71.0,0.5482445863753678,1.4229919645925808
72.0,-0.25718680487676204,0.7498730253534042
73.0,-0.7478805822332566,1.1633532599083551
74.0,0.45243755031267696,0.7735600758269309
75.0,1.905748116266483,0.7818624929916423
76.0,-1.2385903609905657,1.0433970190798287
77.0,0.05426548270544629,1.8300563831959575
78.0,1.0214109756372647,0.808528952944477
79.0,1.2120517732532603,0.918596706247435
80.0,-1.4209209932040405,0.7670976820617827
81.0,1.1454025261789913,0.7045012208914125
82.0,1.323633052730664,1.1102404170507063
83.0,0.23491020938328466,1.5036043304559956
84.0,0.1384362198462843,0.9122224537338834
85.0,1.7046340224694214,0.030165271571653662
86.0,-0.746926140905003,0.5573765971706127
87.0,0.9193882653757663,1.3794878260495793
88.0,0.23976564054378224,0.28833638193285155
89.0,-1.2268121749284004,0.34903964149022854
90.0,0.8286222267777941,1.1649333655648035
91.0,1.5573738666223802,0.1506815875252176
92.0,-0.8597510828219772,1.5809279492614179
93.0,0.6738276778863348,0.261464283796647
94.0,0.4714355849927645,0.8455334260947155
95.0,0.8215385991281905,0.8306427153895689
96.0,1.3667494867161052,0.7522343463332212
97.0,0.8846100185676797,0.24954256253143067
98.0,2.3284742867142425,0.08683999738498521
99.0,0.8842975834399813,1.0201590370373568
100.0,-1.0737586400091548,0.469662666898637
101.0,-1.1975408720642675,0.7856079334021107
102.0,1.0734873040060657,0.1853688795772555
103.0,-0.20522425547169476,0.9716779208324339
104.0,0.4682540277833125,1.5625362057094678
