,x
1.0,0.05832327177984542
2.0,0.7115761931635419
3.0,0.2528919293973708
4.0,0.7628282054623647
5.0,0.9934855569755519
6.0,0.23065471159291417
7.0,0.3582825706513496
8.0,0.21670188619483988
9.0,0.20304463468064426
10.0,0.20761240908867018
11.0,0.48707455308791625
12.0,0.7028775738121191
13.0,1.2901169059320676
14.0,0.1902342166344616
15.0,0.8095183131827817
16.0,0.3164340484278365
17.0,1.2846683705220605
18.0,0.45175570107361196
19.0,1.091264983539512
20.0,0.10269601875447254
21.0,0.09610137275319575
22.0,1.0057193170930703
23.0,0.5056443983516801
24.0,0.053167586823623214
25.0,0.2562739448690977
26.0,0.8509151508052224
27.0,0.9647025030101608
28.0,0.5823760528863309
29.0,0.07907794721090278
30.0,0.4378323116168741
31.0,0.04090467591761837
32.0,0.3697108551313182
33.0,0.12908751362264215
34.0,1.103004340737443
35.0,0.5928088182462732
36.0,0.12212068999234094
37.0,0.0712594398162818
38.0,0.5522709233280865
39.0,0.07212047789829201
40.0,1.2957170695488038
41.0,0.7910087538510824
42.0,1.0192132572260606
43.0,0.8027521582813969
44.0,0.5468993740776049
45.0,0.1253805242962227
46.0,1.2140565075265894
47.0,0.13276499941017994
48.0,0.2304992277495238
49.0,1.2364220377637136
50.0,0.14138929522471855
51.0,0.2827199795244909
52.0,0.9332823671753716
53.0,0.10417441564196461
54.0,0.13771340147270472
55.0,0.39615843907158066
56.0,0.7028176550282348
57.0,0.035871606076444795
58.0,0.6328750069323789
59.0,0.3677177663644364
60.0,0.8608559249680989
61.0,0.3531744065304824
62.0,0.6718558150392808
63.0,0.2733989052467649
64.0,0.7381128650348487
65.0,0.27640602854815144
66.0,0.20507833964188638
67.0,0.5052011646018129
68.0,0.10527216129257733
69.0,1.19977266531961
70.0,0.20173636774856107
71.0,0.5046116440682539
72.0,0.8663907180248612
73.0,1.0003792814590367
74.0,0.12120154325707277
75.0,1.4677996997657705
76.0,0.14838570993922517
77.0,0.9101163659803931
78.0,0.2202913639532148
79.0,0.3654822254854784
80.0,0.015559976776688744
81.0,0.6877796186932087
82.0,1.3749620426674725
83.0,0.18457910068271155
84.0,0.8163161673774506
85.0,0.753159554850527
86.0,0.649439410026958
87.0,0.09802290795153157
88.0,1.1167747706072877
89.0,0.8571509605827518
90.0,0.17192333533037107
91.0,0.18847017367151098
92.0,0.3448107279203535
93.0,0.18040521723364056
94.0,0.5671259645860862
95.0,0.9400532628212261
96.0,1.2343295571248252
97.0,1.380974777435069
98.0,0.04387647889159885
99.0,0.3090191547224721
100.0,0.6238080447131553
101.0,0.45618358019441946
102.0,0.048303851556174005
103.0,0.3896643857581066
104.0,0.29654076576289523
105.0,1.0749215280251514
106.0,0.2912330606033192
107.0,0.995365449195933
108.0,0.7751117856306925
109.0,0.7003089143775378
110.0,1.421219681275235
111.0,0.8517036781186804
112.0,1.2937754287535577
113.0,0.6797611362348033
114.0,0.6920438762694892
115.0,0.8626936897826214
116.0,0.0237250223250578
117.0,0.07356946643341145
118.0,1.2951753723987274
119.0,0.47911810620831113
120.0,0.4096542306142706
121.0,0.2574090571598695
122.0,0.343744820202066
123.0,0.7943414973341146
124.0,0.9544746541072747
125.0,0.6517133503261469
