,x,y
1.0,1.0442396017531657,0.328671926477948
2.0,-0.21660807438153284,1.2390033113505172
3.0,1.277499769745547,1.2148550372417701
4.0,-1.2109814983684917,0.17362561207167243
5.0,-0.07423300369484576,0.58444343925095
6.0,0.40027746347855997,1.8949269816977548
7.0,1.0775546003987224,1.467259766309721
8.0,0.3398131844043606,1.897279981564619
9.0,1.4988901565846886,0.5114306169653763
10.0,-0.9746099173605509,1.4893482314489541
11.0,0.6588460721831151,1.750128700699765
12.0,0.4513652888960724,1.082972803142552
13.0,0.22240810403193567,0.255146718080485
14.0,0.9648486077903797,1.749987148302628
15.0,-0.25647653768931855,0.716177939639602
16.0,-0.5466837051243134,1.6167673179368358
17.0,0.008347621320032417,0.75870314159145
18.0,0.6318173315473596,0.4178064648976399
19.0,1.4450888215196769,0.6591078984624624
20.0,-0.33771586067322823,0.8101801663745529
21.0,1.8522109543528265,0.24520745150914
22.0,0.7782644091879427,0.7865408640019662
23.0,0.70352744797672,0.8672128731693624
24.0,-0.35872033400912606,0.5086031792484347
25.0,2.1084742443780566,0.2921499743819383
26.0,-0.09268769161449297,1.1300005991887891
27.0,1.5121188467167812,0.4954856277809752
28.0,-0.9539366030582412,1.0996960328662202
29.0,-0.735297631645691,1.0754621286953447
30.0,0.9431298845242528,1.6927183491020141
31.0,1.1345622450445494,1.6122094107646119
32.0,2.1689194027911434,0.007154067075278709
33.0,0.5479039045970016,1.0628500795072224
34.0,1.360973518200434,0.0910836614852038
35.0,2.4682987910628356,0.09118818423327821
36.0,2.4900096278055015,0.07000308978487539
37.0,-1.4948384459528878,0.5982411930061926
38.0,1.2536282296025663,1.072706772503625
39.0,-0.025238502332623813,1.6826686705557883
40.0,-0.21424106424452516,0.6137308675623379
41.0,-0.6364312455326264,1.1462642174737632
42.0,2.293886899110775,0.46285648717225786
43.0,-0.5362603048497983,0.07120966561957554
44.0,-1.0225379263040395,1.226937233234608
45.0,0.45289597666260795,0.4920244498250768
46.0,1.1216993658586158,0.09233364200614079
47.0,1.4002449546712725,0.8908584811807779
48.0,1.501268584491382,0.7453796130330942
49.0,-0.6373225693587714,1.497373339478549
50.0,-0.24420000967030875,1.2873932097083405
51.0,-1.7199545585774372,0.2017678131340704
52.0,1.4614110063998065,1.2198909300124796
53.0,-1.5719969425138718,0.22911513777123352
54.0,0.5822024986055556,1.127564548315287
55.0,-1.1011478495927534,0.7059744509275176
56.0,0.7952913727186379,1.6942009563531994
57.0,2.6366450995555164,0.3532023804345647
58.0,1.325399228399553,1.057544877640504
59.0,2.4295196277801487,0.09412775637985638
60.0,-0.43810719544403964,1.7602309294067768
61.0,-0.44941309968719745,0.02251688312049169
62.0,2.1656267925172026,0.042548621468500435
63.0,-0.0263989419280386,0.5607294436030242
64.0,0.07564657169517952,0.22291149503850888
65.0,-0.4104063873250472,1.1431676874852612
66.0,-0.1503567220917068,0.39141612753442817
67.0,-0.2766556990806117,1.870583670791798
68.0,-1.5410631614586032,0.35662215508128675
69.0,0.35655715974470104,1.386558765199873
70.0,1.6884771339769609,0.05302474874000705
71.0,-0.9209702831624815,1.5399848259498274
72.0,0.470403231534279,1.7169105120683144
73.0,-1.1802301097651384,0.8377299868299377
74.0,-0.31256126975751286,0.58820733163578
75.0,-1.673975817509493,0.03885334766318055
76.0,-0.8794045086387636,0.5750215932959765
77.0,-1.0446340855859857,1.385130922661563
78.0,2.2419253046039227,0.3311125875569861
79.0,2.235674114801979,0.5336134327372225
80.0,-0.15935748821992157,1.9770889474252702
81.0,-1.4620134009851886,1.1777882282091188
82.0,-1.281366203030101,0.3522568068406988
83.0,1.5209169560388802,0.9579175428042553
84.0,0.4858545972535211,1.0369402860196208
85.0,1.6953902898711921,0.2822691280061227
86.0,1.1961673179187495,1.4733730055390626
87.0,-0.08693187564341276,1.4974482834045573
88.0,-0.16450237701175308,1.7997175025981622
89.0,1.0791734078970916,1.1397818084491977
90.0,-0.5292011814726121,0.5969298330174105
91.0,-0.6752044045769332,0.2850400859965585
92.0,1.2814650999570527,0.19385271489917555
93.0,1.831212878797659,0.08716715259041602
94.0,2.150819013578844,0.05529956050665003
95.0,0.3223186406824863,1.2854231788899948
96.0,0.8088698083858383,0.1227105595046686
97.0,2.338052902245507,0.3647893136542518
98.0,-0.41252966812068737,1.6841970766355794
99.0,-1.7018600112070668,0.07216886815077488
100.0,0.2915879964453567,0.7267846279872985
101.0,1.3953846411553084,1.3800436583465427
102.0,1.7875658294889085,0.9206822153118442
103.0,1.2495200958388941,1.142347410285332
104.0,0.44085212098043947,0.053678847392088766
105.0,0.5061381270811722,1.3712612842202043
106.0,2.8519553507363273,0.3060644027480725
107.0,1.9900068818030006,0.39485027656068494
108.0,0.5618622852877819,1.0014928177140858
109.0,-1.3515177818778705,1.281251945614762
110.0,0.11927981445349989,0.798525684719914
111.0,2.728245193483687,5.314362518460054e-05
112.0,-1.3742211978747543,0.3976399967569271
113.0,0.7397530849388292,0.4020126393375741
114.0,-1.935934225351875,0.36706631708511195
115.0,1.4908273014155582,0.8506600994654313
116.0,-1.113440838167094,0.33235958231249346
117.0,-1.1552971816032174,0.48430080254415464
118.0,1.7956937462395581,0.32730051471543614
119.0,-0.4403785047267976,0.6226638319501065
120.0,-0.02033951669778644,0.4083048054222856
121.0,0.2982919299391531,0.4982343468227286
122.0,-0.7816731286032812,0.27605761196767004
123.0,-1.43784255898034,0.9570859441689774
124.0,0.7598139417428391,1.657231793402737
125.0,-0.552745527300643,0.3942454946723005
126.0,2.818640118998207,0.050325167793692324
127.0,-0.044443778795322686,0.8576186261177261
128.0,0.33750997852172393,1.5933512821970188
129.0,-1.7993946832295524,0.08195541295396117
130.0,-0.31266553508213324,1.0744747506525776
131.0,-0.28369909910446056,0.9776714134670962
132.0,0.09937580525738676,1.5353949294071352
133.0,1.0077088453883776,1.2106076790153644
134.0,0.9321470471546425,0.39130597814883566
135.0,0.24216454988734037,1.0811108003374763
136.0,-0.8935260934453497,1.040284392754968
137.0,-1.2184711467751634,0.6903622312713192
138.0,1.3525552867874038,1.2640589980800438
139.0,-0.5831271142052428,1.290071197790642
140.0,-1.8995814996371923,0.18182838135513926
141.0,1.7314675732188234,0.3065966100133994
142.0,-1.1698086219997077,0.3756884977920708
143.0,-0.7721208258563315,0.8610411929916147
144.0,-1.0817791326184116,1.1037528792384277
145.0,-0.6572504106186821,1.0151754673278357
146.0,0.6254551201439962,0.1584056155707027
147.0,0.34713829484184533,0.9379393445017656
148.0,0.858293370619291,1.0158021456610702
149.0,-1.4577661491710863,0.45739540375196497
150.0,-1.0704848738207489,1.5372894375034947
151.0,1.797775264130547,0.49110106159848727
152.0,0.3907341494856089,0.6912572225957931
153.0,-0.46354853586614997,0.9864660537350365
154.0,-0.5232363984382626,0.402229328201779
155.0,-0.4099202660018757,0.4495425404504973
156.0,-1.379640796856784,0.3804310764847102
157.0,0.15415230226998577,1.2041380347073085
158.0,0.8718682401158957,0.7113159823575189
159.0,0.6163480177290581,0.9343313232104342
160.0,-0.12166828615076275,1.8528757380231853
161.0,-1.530692006045991,0.9852343040548202
162.0,0.5493729476295584,1.211123064710894
163.0,-1.1682962085119246,0.47715541648157367
164.0,1.4721522310236401,0.7101506142608135
165.0,1.70075684478866,0.3974183451688529
166.0,-0.1046441861039682,1.3999620238962303
167.0,-0.6632459907206583,0.6147858585671909
168.0,0.4195348602679245,0.38739147879489877
169.0,1.0091516221446075,0.1157999266619946
170.0,0.04705337071757709,1.2653489092198122
171.0,-1.4667845527005934,0.09141213003588321
172.0,-0.6198139875009101,0.19683203293938228
173.0,-0.9250773477803402,0.10606284749969655
174.0,0.660824548859666,0.8509209623921867
175.0,0.05571885345329841,1.3767117718671944
176.0,-1.2057503018826903,0.7101548169446008
177.0,2.974756847138755,0.3740576216936132
178.0,0.3231283030267127,0.23414307187884645
179.0,2.042271000081489,0.013722259127973143
180.0,-1.0083042651068956,0.9743137492942013
181.0,-0.01465460831633214,0.31888219455161265
182.0,-1.6331252963584353,0.22460843422353294
183.0,-0.7165762159913691,0.051673083793193436
184.0,-0.06857922083558887,0.2672757256365171
185.0,-0.08710926446285283,0.8288125914852618
186.0,-0.9130663893679101,0.004411091458355169
187.0,0.47231556174841094,0.13561260352422644
188.0,0.6947089192111067,0.14082597616817494
189.0,-1.5088489428901835,0.7121551416688123
190.0,1.5975002675145067,0.9470568044090453
191.0,-1.5211685103043142,0.6377863595635753
192.0,0.4750595917966196,1.1069615766092233
193.0,-1.3837831670749083,0.6012722743552216
194.0,-0.18321986090154452,1.7245748185441299
195.0,1.2766379645548414,1.394198608626446
196.0,1.58912727824295,1.088730132742285
197.0,1.0805081596504156,1.1725084574780096
198.0,0.9082567074633032,0.6693399658408461
199.0,2.5756263080114135,0.4433431112670306
200.0,1.0154242763572943,0.7437376909013511
201.0,-0.8356994769395607,1.5930785444280149
202.0,-1.1954067249832783,1.150236624132332
203.0,-0.12274600180889772,1.3277138808233817
204.0,-0.3952971721851588,0.7479665007750937
205.0,-0.0854744932769913,0.21844783303825827
206.0,-0.4641618650113397,0.41607851693627784
207.0,1.2119659190766585,0.7846478710960586
208.0,0.24853651336459182,1.9210546275047102
209.0,-0.02032952122015641,1.056694422798447
210.0,1.5710525750218785,0.3697989116215624
211.0,0.44742251427563273,1.5049924616240142
212.0,0.8443980995378992,1.269423352424217
213.0,-0.41674702272888586,1.199590110343567
214.0,1.733793549528468,0.9020293234193278
215.0,1.3767863612059426,0.5749068111852957
216.0,2.1555999386463958,0.5412514113423579
217.0,2.8103435494490148,0.18070036884136137
218.0,-0.7774348501254988,0.19813323985008266
219.0,-1.773828426735237,0.4303916588997885
220.0,-0.8682841137631256,0.24482478317300907
221.0,0.5078163195389798,1.26422721091699
222.0,-0.7142109802556615,1.7800207884525472
223.0,-0.10108301335325898,0.34510313572718615
224.0,-0.632523753861091,0.4733747788864987
225.0,-0.9409359690914374,0.9794797885241991
