,x
1.0,0.985247065510005
2.0,0.2932841317842434
3.0,0.3521809578447608
4.0,0.4160310394347698
5.0,0.6242148626758517
6.0,0.0313070119965797
7.0,0.19797662222509804
8.0,0.03414086326873189
9.0,0.884573467393011
10.0,0.07962026251839349
11.0,0.08104675657574867
12.0,0.43474608040233154
13.0,0.8799813068205276
14.0,0.0009492202976388864
15.0,0.5208162280294217
16.0,0.10546924447190376
17.0,0.5493794512383291
18.0,0.8547586148276507
19.0,0.7613203315346667
20.0,0.4608324620960304
21.0,1.1594742130677393
22.0,0.6315172436483265
23.0,0.5757990952426377
24.0,0.5963323497588162
25.0,1.1095168335989583
26.0,0.3567537309244879
27.0,0.8990589593332574
28.0,0.21248610815948688
29.0,0.2700680122273339
30.0,0.057576531968225764
31.0,0.035092265021160696
32.0,1.4675405347782997
33.0,0.4527060596021568
34.0,1.247576777047004
35.0,1.3880156305418052
36.0,1.4187472438723545
37.0,0.19068205053618525
38.0,0.45797858110602885
39.0,0.12724656414558444
40.0,0.5794240710505625
41.0,0.26363883328010285
42.0,0.9344358780684772
43.0,0.7344919631443516
44.0,0.15400174270214173
45.0,0.775748848856219
46.0,1.201364164105212
47.0,0.5870588077563985
48.0,0.6960609174606858
49.0,0.13499896606138262
50.0,0.26936531005703535
51.0,0.15370636882263056
52.0,0.31614873198485194
53.0,0.2291594570540343
54.0,0.41978257505262784
55.0,0.3047661429688363
56.0,0.09553473677512136
57.0,0.8200451065422545
58.0,0.46546173387504497
59.0,1.3854666148591526
60.0,0.0667134605802232
61.0,0.7865306246877314
62.0,1.4239737433645339
63.0,0.6466334678957995
64.0,0.8614403151911593
65.0,0.3046499277574448
66.0,0.7085578224963792
67.0,0.04011238835186137
68.0,0.22274972931399306
69.0,0.27657975746350794
70.0,1.3424627178987336
71.0,0.07356447936819532
72.0,0.11504908663337698
73.0,0.23678186735822293
74.0,0.5700223270275511
75.0,0.19335135884818377
76.0,0.42132588117767183
77.0,0.09820880804698207
78.0,1.060485740087496
79.0,0.5046878547938238
80.0,0.006329605870574295
81.0,0.050144619698808124
82.0,0.3423953338077106
83.0,0.5343998724078066
84.0,0.4621618751232349
85.0,1.1064708574737976
86.0,0.1734725263944088
87.0,0.1990168772699069
88.0,0.07320634851992702
89.0,0.41933406934862705
90.0,0.5122422309494065
91.0,0.6003597195105443
92.0,1.1357718035972084
93.0,1.325962141689412
94.0,1.4063475327367996
95.0,0.32401527341738035
96.0,1.1104656810120344
97.0,1.2019970684739643
98.0,0.09662066558631921
99.0,0.17583683609957534
100.0,0.610865748250195
101.0,0.09922503350521161
102.0,0.09565923398834286
103.0,0.4091570157026301
104.0,1.070988670303374
105.0,0.2883414071078897
106.0,0.7468231542879789
107.0,0.991733277094256
108.0,0.4873959936061524
109.0,0.05379091736255148
110.0,0.5461254207237638
111.0,1.5280081651510646
112.0,0.29088234952187075
113.0,0.8834733721605987
114.0,0.01673683025789985
115.0,0.6182580615089927
116.0,0.41773740893281053
117.0,0.35666526784800456
118.0,1.0725499536921808
119.0,0.5233199413778997
120.0,0.7310207759325623
121.0,0.744666220371426
122.0,0.5650457305205466
123.0,0.11802861763500916
124.0,0.12290798023552729
125.0,0.5953842098163705
126.0,1.4812724390620604
127.0,0.49110202738088626
128.0,0.17701435913513952
129.0,0.1188694144801623
130.0,0.34907242229914737
131.0,0.39574844017744154
132.0,0.19618638573819158
133.0,0.37599127220147777
134.0,0.9204576448231858
135.0,0.41760152577346554
136.0,0.2475295963855595
137.0,0.27046136383029795
138.0,0.3044183412922823
139.0,0.2187219828110455
140.0,0.0545020892533552
141.0,1.0869993693079594
142.0,0.3827350752657691
143.0,0.3432751870389401
144.0,0.17927382900011424
145.0,0.3095116144674901
146.0,1.0412296173778126
147.0,0.5019108914388597
148.0,0.4961044188922611
149.0,0.23967547546437407
150.0,0.04560703241637376
151.0,0.9151246720436934
152.0,0.6452054417909778
153.0,0.3597549081645895
154.0,0.6009459905173922
155.0,0.6113962738728594
156.0,0.29230546955082803
157.0,0.3497388524942172
158.0,0.6880251996014456
159.0,0.5294602435860544
160.0,0.05515633921265428
161.0,0.0783512770205097
162.0,0.3732465534875844
163.0,0.35364550872496525
164.0,0.7219541339906442
165.0,0.9991513112964832
166.0,0.2379790496585027
167.0,0.469016595661657
168.0,0.8373511601042967
169.0,1.158061311229873
170.0,0.31144430576085114
171.0,0.3025326266818288
172.0,0.6550556748294408
173.0,0.5619367531477719
174.0,0.5821111784657536
175.0,0.26235532242580617
176.0,0.26874530498666427
177.0,0.1364532036558206
178.0,0.9182687426855366
179.0,1.4415215484939423
180.0,0.24171715849622077
181.0,0.783686704769786
182.0,0.19795483593676622
183.0,0.667415925960293
184.0,0.797300697646993
185.0,0.49830312992146375
186.0,0.5913793762419965
187.0,1.0218699533345925
188.0,1.070724320310172
189.0,0.1568356639045183
190.0,0.5360805722514435
191.0,0.16987616709985165
192.0,0.4239629861557238
193.0,0.23458326953213304
194.0,0.10141868002204024
195.0,0.21905388525311809
196.0,0.3101532252607999
197.0,0.3981004950675586
198.0,0.7190921629608054
199.0,0.09514383278422933
200.0,0.6778481247977951
201.0,0.07119547608178423
202.0,0.1348967493070533
203.0,0.26666093239285993
204.0,0.4769557276908731
205.0,0.8195527193810219
206.0,0.6119740220291301
207.0,0.6601932696512975
208.0,0.027856662062913595
209.0,0.3995515115065748
210.0,1.0130555306865647
211.0,0.22055339089273573
212.0,0.34452870641619393
213.0,0.2806841992657997
214.0,0.3657855550292215
215.0,0.8254072248884072
216.0,0.7619302573553934
217.0,1.3510710271183912
218.0,0.5954547094143274
219.0,0.09496431537776318
220.0,0.5435860017801427
221.0,0.3439692465862145
222.0,0.028367517184980096
223.0,0.7462734048918017
224.0,0.5370320848994395
225.0,0.2574295767863152
