,x
1.0,0.8657064432157018
2.0,0.41808798143570813
3.0,0.0920963585486424
4.0,0.3099259102766978
5.0,0.34627025326613736
6.0,1.438289675256426
7.0,0.11816191915686547
8.0,1.072687001497974
9.0,0.13446172587077698
10.0,0.22504808091834383
11.0,0.24378574558443922
12.0,1.289364251824329
13.0,0.4587999422573633
14.0,0.5084654663491996
15.0,0.3917451992265295
16.0,0.03794849077872109
17.0,0.6089577405500601
18.0,0.18408165551822353
19.0,0.8493972873278377
20.0,0.07891143706827997
21.0,0.41637646855535293
22.0,0.056991505475668
23.0,0.504105078534712
24.0,0.2100518769779487
25.0,0.27284349487311244
26.0,0.1260153350368507
27.0,0.4690431447708842
28.0,0.22123217360333214
29.0,0.3251436586046338
30.0,0.06242120331928536
31.0,1.3872556881604017
32.0,0.05236168414530562
33.0,0.936677433865287
34.0,0.036319547944970165
35.0,1.4435880480682763
36.0,0.5022902005023013
37.0,0.09445586594352551
38.0,0.3920564654999338
39.0,0.8140748129676592
40.0,0.5083654596710278
41.0,1.2432945583709576
42.0,0.1892450182702613
43.0,1.4905989317936283
44.0,0.49223698087926404
45.0,0.04765530839818333
46.0,1.0097612665656779
47.0,0.5135920854316416
48.0,1.0058487377688616
49.0,1.2838808292476254
50.0,0.373757612445455
51.0,1.269232616429363
52.0,1.1626258842794743
53.0,0.7713835574742036
54.0,1.2005299543071324
55.0,0.03478967370505026
56.0,0.2817975999951977
57.0,0.1562778963670145
58.0,0.04613393004209332
59.0,0.4917636408158478
60.0,0.6847834132812147
61.0,0.31924763269945855
62.0,0.39993462757027043
63.0,0.00019805910349224298
64.0,1.2137287128183212
65.0,0.177100690954626
66.0,0.4072911849683303
67.0,0.27991749306773994
68.0,0.098106422510568
69.0,0.22380052649523174
70.0,1.277968816822916
71.0,0.3751130186371312
72.0,1.3318794835728651
73.0,0.245054816673009
74.0,1.111648232213442
75.0,0.17348710057555838
76.0,1.0424472655259844
77.0,0.7342936951259693
78.0,0.7108321228256184
79.0,0.4203162853465534
80.0,1.2460834250148842
81.0,0.3471320080225494
82.0,1.1887510098144496
83.0,0.009876955501925466
84.0,0.8917094366905713
85.0,0.2537228334501772
86.0,0.17592038447669678
87.0,0.6511365831759662
88.0,0.6579954414639625
89.0,0.06604078673592328
90.0,0.32534336667447017
91.0,1.368345393282702
92.0,0.8483111565228295
93.0,1.0426066532984262
94.0,0.9484052545427937
95.0,0.4890587180736787
96.0,0.06529618300982687
97.0,0.5231007640165082
98.0,0.2487910406454622
99.0,1.3897654757038898
100.0,0.03137818430063999
101.0,0.4518643764617156
102.0,0.014533428597993225
103.0,0.620976182125163
104.0,0.08172072366378247
105.0,0.9107466923810447
106.0,0.04792894203986664
107.0,1.4617692991784623
108.0,1.0959130160486554
109.0,0.3534102198401794
110.0,0.07261691717756624
111.0,0.5947990684470585
112.0,0.4074884387171325
113.0,0.13342440590708793
114.0,0.7884734007947596
115.0,0.5050025994347567
116.0,0.8968981383805674
117.0,0.16303448146648591
118.0,0.6997556486479468
119.0,1.2049059295440543
120.0,0.2860776081139704
121.0,0.3932980791673246
122.0,0.2720515770182562
