,x,y
1.0,-0.7599523621136473,0.8010057671855367
2.0,-1.558904271333114,0.3843115182495624
3.0,-0.4875286034558861,1.256035609364564
4.0,-0.7512701703970563,1.4937179211533207
5.0,-1.3796367094954058,0.3070343784117321
6.0,1.9551644568966053,0.29023979422032614
7.0,-0.5252819235791328,0.06967708101623692
8.0,-0.6657991290160363,1.611086903536281
9.0,-0.11465527411273024,1.762732766891162
10.0,1.016709458590514,1.7183183783909486
11.0,0.08409483151148267,1.3448967219836077
12.0,-0.30158333527943393,1.708388212580082
13.0,1.3819398210651332,0.09924439834733924
14.0,-1.40419200856919,1.122454346507205
15.0,-0.3288536651475793,1.4484806967515924
16.0,1.5304448297976339,0.6764552991612464
17.0,-1.167579580958734,1.352668166691875
18.0,-0.343703017484978,0.3611748922837113
19.0,-1.202315411172532,1.4087072003735155
20.0,-0.36097824638269205,0.4242810446291862
21.0,-1.1754391575052723,0.38896611341300663
22.0,-1.8065134002801964,0.6748761636188559
23.0,-1.0973330899415372,0.4384692010435858
24.0,1.653343518563843,0.10549792504205557
25.0,1.206797268116,1.0912046629385195
26.0,-0.9973879697778698,0.5138092498097103
27.0,1.7740605630800217,0.5933702478503218
28.0,-0.5567773219325334,0.5499309604526911
29.0,0.31799099021582977,1.4132710808226767
30.0,-1.6340895929382742,0.5624843971375404
31.0,-1.1350510154586932,0.5118420149922219
32.0,1.1556857358998949,1.3570272125795275
33.0,0.1234008274144136,0.6243605983867615
34.0,0.6701969044770686,0.9169443193882965
35.0,0.5818507434796101,1.039149901023336
36.0,0.26282890812615145,1.5465386396109375
37.0,1.4966072466573284,0.8973314835269128
38.0,-0.13666883803365337,1.575614356131672
39.0,-0.6135779457357948,0.8577007480965129
40.0,-0.3818152150027636,1.8052944741000656
41.0,1.9239635075595416,0.14777757753945286
42.0,0.43140142087390565,1.2750988553091107
43.0,-1.4801212001866126,0.8475126986855693
44.0,-0.48711874583566783,1.5333136823717446
45.0,1.3034599052938338,0.8165754736064132
46.0,1.4749053417016706,0.3856847299857384
47.0,2.400327851312606,0.039071829424277546
48.0,-0.619138964946313,0.7877104843653016
49.0,-1.4490362142508022,1.2581674533864122
50.0,-1.3329474753050494,0.11716495776146758
51.0,1.8125438733525527,0.7306564725546549
52.0,-1.0791357521075378,1.3150460942514546
53.0,1.2422035632500608,1.1212589789141705
54.0,1.331903575441142,0.1713832856746624
55.0,2.176735155226285,0.07303064844192146
56.0,-1.5159514974654806,0.5058864386090858
57.0,2.059082198543746,0.6712145963984739
58.0,2.41537583426543,0.20559302467109175
59.0,0.1719670578708583,1.4089810390398763
60.0,-0.733930771669423,0.8571462720733175
