,x
1.0,0.2976079484176434
2.0,0.978220458358837
3.0,0.197081645108646
4.0,0.482986027135196
5.0,0.14837201230463215
6.0,0.20055583672176436
7.0,1.1076075816671853
8.0,0.2988540756239133
9.0,0.41876787964395984
10.0,0.42102037490910127
11.0,0.9413932664280349
12.0,1.263209215634125
13.0,0.6678453502545612
14.0,0.4646912171288834
15.0,0.027809371816836514
16.0,0.87760030963733
17.0,1.007296705874751
18.0,0.2435488352677342
19.0,0.013770789984977272
20.0,0.5068980146582533
21.0,0.17692721133775224
22.0,1.2565144531759018
23.0,0.21694004029036706
24.0,0.8028876556926658
25.0,0.9493045529018426
26.0,0.6413334216442887
27.0,0.12839995457579512
28.0,0.024360921120946455
29.0,0.3372723253079989
30.0,0.6316491364622792
31.0,0.8145146410906318
32.0,0.8564977501242663
33.0,0.13703818010708557
34.0,0.011911650917820094
35.0,0.4709304156465649
36.0,1.088432272261949
37.0,0.28561894005137267
38.0,0.9218565438970797
39.0,0.3519286027007643
40.0,0.4527442790453508
41.0,1.1019016504686863
42.0,0.13102150613203223
43.0,0.4235302027689153
44.0,0.1316334918856985
45.0,0.4644767055227117
46.0,0.264649847222012
47.0,0.4111098621312965
48.0,0.9716984359507022
49.0,0.15747807458898144
50.0,0.12245287372492553
51.0,0.04491798933400326
52.0,0.0694744647335801
53.0,0.38051942447083487
54.0,0.6722246325504594
55.0,0.3213961172652098
56.0,0.15317991870626024
57.0,0.26775466695858163
58.0,0.14988206847571262
59.0,0.09179130987836714
60.0,0.47117662484081757
61.0,0.33607854495163714
62.0,0.8542992991110868
63.0,0.08813078354286086
64.0,0.2716752338204501
65.0,0.001801035465396339
66.0,0.0917150921714962
67.0,0.955034796874004
68.0,0.10499381439777566
69.0,0.09029539060812852
70.0,0.7871500266727126
71.0,0.26241363393290285
72.0,0.5047560811341485
73.0,0.2353897368858443
74.0,0.605239694664468
75.0,0.23932466587978318
76.0,0.15558016667425345
77.0,0.06945825606810507
78.0,0.6344628238538108
79.0,0.5663568585514946
80.0,0.1758236549431914
81.0,0.7135753161442142
82.0,0.42693752962217535
83.0,0.21678895676688503
84.0,0.49104706917273927
85.0,1.3698630935141023
86.0,0.4688184262131634
87.0,0.2752401050381442
88.0,0.8632274145061561
89.0,0.3661187675647979
90.0,0.40593807162412454
91.0,1.2194546513092965
92.0,0.07104395421846654
93.0,0.9740876615083004
94.0,0.5660784591101953
95.0,0.6072374817739008
96.0,0.6880338426833494
97.0,1.0224513814332232
98.0,1.3872130391231678
99.0,0.4945285365010271
100.0,0.391503430076365
101.0,0.24799929989147051
102.0,1.1089666914555956
103.0,0.4115120283281131
104.0,0.1919875176934166
105.0,0.42448767884593397
106.0,0.02213215977926064
107.0,1.3174981422878111
108.0,0.5567063270470831
109.0,0.17404642874585263
110.0,0.4264100203194746
111.0,0.2620278171735472
112.0,0.1674604463191638
113.0,0.36919036710661357
114.0,0.5568729313178202
115.0,0.6299625465844387
116.0,0.05730787748728572
117.0,1.2389370726619946
118.0,0.31655663101668174
119.0,1.2167417808232948
120.0,0.13695538765818938
121.0,0.49356264701747166
122.0,1.1176571992928863
123.0,0.7007366272740159
124.0,1.1953422498173023
125.0,0.7151648858525634
126.0,0.6372534601412401
127.0,0.6017492201425775
128.0,0.02837165993233981
129.0,0.08329702197987465
130.0,0.19279010403970231
131.0,0.4108279541815495
132.0,0.23202265938042432
133.0,0.08260596250377605
134.0,0.7524813178739252
135.0,0.051901964820028956
136.0,0.337399239687333
137.0,0.5396840709094043
138.0,0.18646306934868329
139.0,0.5205789725079661
140.0,0.8854107610062011
141.0,0.4856339245295711
142.0,0.4715837373564856
143.0,0.20196422556737081
144.0,0.5208757085595692
145.0,0.014931230810735552
146.0,0.30239016910329575
147.0,0.23788826918759298
148.0,0.8488450069048424
149.0,0.4491117605735224
150.0,0.08124799912827729
