,x
1.0,0.3693410592349533
2.0,0.20889942751785306
3.0,0.24740789119429385
4.0,0.11832560274017179
5.0,0.3089186401015309
6.0,1.1247967969725725
7.0,0.7396488083941191
8.0,0.09149031342065872
9.0,0.09026413942913725
10.0,0.003010129064338951
11.0,0.27899054555459213
12.0,0.09830122593471335
13.0,1.2431649502157378
14.0,0.08311820228253053
15.0,0.19442391893515687
16.0,0.7472941552479825
17.0,0.08022887441853788
18.0,0.6720236724725122
19.0,0.055129694243155614
20.0,0.6364863862247946
21.0,0.3765963764387127
22.0,0.036035240071771946
23.0,0.39295283220389243
24.0,1.2804316546958778
25.0,0.4475584130696466
26.0,0.40451639129013794
27.0,0.8173136324842184
28.0,0.525481859072981
29.0,0.2618994145632979
30.0,0.13777696791414962
31.0,0.35564304670235836
32.0,0.26369345075372674
33.0,0.640443399181782
34.0,0.5436438046975426
35.0,0.46807684404778716
36.0,0.19779459531442267
37.0,0.5856883324282637
38.0,0.1632111100910255
39.0,0.3817376837902716
40.0,0.05596270322733066
41.0,1.2703895755381143
42.0,0.33469486003787996
43.0,0.13251643957796266
44.0,0.1429009348793734
45.0,0.6392542369623744
46.0,0.9891654420880337
47.0,1.4576063017461056
48.0,0.40904836859330845
49.0,0.032168197572063684
50.0,0.3674104865204957
51.0,0.8086911199572017
52.0,0.1124255105903148
53.0,0.42449847667303187
54.0,1.164935839566661
55.0,1.3879494684644342
56.0,0.20285696710732237
57.0,0.20355022772300657
58.0,1.2172786661485362
59.0,0.25667450876757136
60.0,0.35384105898897256
61.0,0.46140189751686345
62.0,0.26968010259556496
63.0,1.0940584460636593
64.0,1.1549889054088756
65.0,0.7733989879974309
66.0,0.39195256731915207
67.0,1.0509963340437583
68.0,1.1250279740692726
69.0,0.011718765606216652
70.0,1.3165224367937034
71.0,0.2827201561418855
72.0,0.7687414488923833
73.0,0.2024044136286639
74.0,0.40461545139981303
75.0,1.3832875810601157
76.0,1.1530079245005773
77.0,0.7809093331410095
78.0,0.35741545091519755
79.0,0.5543064450477679
80.0,0.44569156424407735
81.0,0.6708840206575095
82.0,0.5360231191389987
83.0,0.531456170273227
84.0,0.7902727762952003
85.0,0.15908184279969317
86.0,0.18962390052845712
87.0,0.3588163934527673
88.0,0.7559365899460646
89.0,1.0761296379181668
90.0,1.036875523485524
91.0,0.3832763338425082
92.0,0.45537230456900923
93.0,0.44395525865230845
94.0,0.756400842090299
95.0,0.7536985471309661
96.0,0.595834890807097
97.0,0.8225563125165601
98.0,0.5528732883215441
99.0,0.04499750279361181
100.0,0.4885260643301542
101.0,0.6865471894982693
102.0,0.5328210042419586
103.0,0.6658852008121184
104.0,0.4636918028007667
105.0,0.5192415652938767
106.0,0.026062154401478743
107.0,0.811753925118432
108.0,0.2673363291494024
109.0,0.5018876374493412
110.0,0.34415542280334455
111.0,0.06050374378315693
112.0,0.4207547157568885
113.0,0.3378578159839495
114.0,0.31898693565551206
115.0,0.8279083328251312
116.0,0.8446561282993876
117.0,0.6187040844635108
118.0,0.20164864658741133
119.0,0.22908986927074537
120.0,0.4432541506835751
121.0,0.18923790152258846
122.0,0.09722731816302566
123.0,0.5014017160774331
124.0,0.007695651159313477
125.0,0.7537430313215542
126.0,0.6200953088030629
127.0,0.012551662874151104
128.0,0.1638179304564068
129.0,0.9940573769486538
130.0,0.3351198601398989
131.0,0.2982989474905182
132.0,0.07441322523528848
133.0,0.04348589829997662
134.0,0.3825802876981851
135.0,0.011106186002800555
136.0,0.6627977213574978
137.0,0.3687582274322072
138.0,0.08489737975672274
139.0,0.8678363588329059
140.0,0.06434399806945423
141.0,0.4854541284758459
142.0,0.1558454981542785
143.0,0.9421310840957565
144.0,0.06962700526619925
145.0,0.8345383668363573
146.0,0.21890697456366637
147.0,0.03697568880252078
148.0,1.3855989981822414
149.0,1.3639647185252253
150.0,0.17311447549088377
151.0,0.256271042725734
152.0,0.2770635460122861
153.0,0.43852628448986675
154.0,0.15271034533362782
155.0,0.6569006777000215
156.0,0.09843591665069229
157.0,0.1850933893304798
158.0,0.10121747233698519
159.0,0.053676801416149056
160.0,0.9783169221071628
161.0,0.6401250970101745
162.0,0.03127158244572115
163.0,0.9751231031709633
164.0,0.9362390928871933
165.0,0.4797377406082855
166.0,0.5127302362529469
167.0,0.15269235985545815
168.0,0.33762633192175195
169.0,0.10842309943456496
170.0,0.296160036265825
171.0,0.929434031225241
172.0,1.0078078350928
173.0,0.3176730323023572
174.0,0.042169041823973186
175.0,0.3907553728234673
