,x,y
1.0,2.5414694831399505,0.008320202008869773
2.0,0.8349625468388324,0.3149621541540337
3.0,1.757451994047588,0.8096134206819834
4.0,2.014996385456108,0.5488875666740615
5.0,1.5716794610165503,0.7375987502610115
6.0,-0.41840944519946066,0.2745369933892911
7.0,0.3573245025049774,0.2287524994651081
8.0,-0.0352726951749216,0.16073086785561788
9.0,0.4853769133015198,1.4057253873942657
10.0,1.4446030216599217,0.21928325334849957
11.0,-1.335901244249507,0.43060263898762924
12.0,1.7160062142283055,0.23105653322791067
13.0,-1.0503092958261766,0.8913542979678273
14.0,2.3872103743891326,0.39647949463327836
15.0,-0.046116707554269,0.04850586608574512
16.0,0.9934536354963526,1.2343216028965778
17.0,-0.38254280178723654,0.844156674324294
18.0,-0.2930955759609999,1.7587724923316264
19.0,0.406810666632877,0.6346505181492361
20.0,1.704673446915137,0.375081456408863
21.0,1.5986624093355166,0.8994900238479865
22.0,-0.8433579197764449,0.1118470351554363
23.0,-0.6316577147047839,0.19793188440130138
24.0,-0.21507129930814206,0.756914203523331
25.0,2.0297779271506773,0.14567402867597504
26.0,0.4678238752947541,1.065062745239073
27.0,-0.6125261708751739,1.094482103529812
28.0,-1.2957319394524602,1.4624267362422516
29.0,-1.8300961136418863,0.8035662160837319
30.0,-0.2000247047711583,1.948068149451991
31.0,-1.5297506566973833,1.0764351948244415
32.0,1.5583336323471269,0.6063650387493682
33.0,0.7166068722967345,0.6274237913462892
34.0,0.2575550546538903,1.3574902153199933
35.0,0.5717797570683851,0.13970216788127796
36.0,0.12121895819604234,0.14789822185533222
37.0,0.6991274533602732,1.0683918304424138
38.0,0.819028670163712,1.2139128113449809
39.0,0.7100794076240344,1.4375816002186173
40.0,0.24678252647994192,0.43089147574525466
41.0,-0.32355057206060467,1.5858467495612445
42.0,0.8350396623725374,1.5297001788636844
43.0,-0.4164275086168572,0.9357661680652146
44.0,-0.8368742345591,0.57820069363364
45.0,-0.9588125288352283,0.8355918395616185
46.0,0.30371801660570785,0.6312843019194398
47.0,0.3557386700167058,1.4583977040399314
48.0,0.2583399512701967,1.9199896262770872
49.0,-1.1982014157900198,1.5297274652122421
50.0,0.8428589469942649,1.0601129795490467
51.0,0.974672091429297,1.5928065646795997
52.0,-0.09648297360366587,1.9111300908137019
53.0,0.13670922977912836,1.8858545893864878
54.0,2.974066070230169,0.10629609365020705
55.0,2.144940921198014,0.25605296606193206
56.0,-1.792737153153324,0.6678966875088772
57.0,1.4203092760312166,1.3163806920439283
58.0,-1.5608244591766334,0.8940827153363153
59.0,-0.04798226618523227,0.8778794290368901
60.0,-0.8313466753222918,1.5542609115809016
61.0,-1.3756139902230702,0.2281644761480206
62.0,-0.8413965741475931,0.789391816073056
63.0,0.9435708886291518,1.150523666412119
64.0,-1.6440537567844449,0.1672764339090593
65.0,-1.4422990726327638,0.7742291440638412
66.0,0.5548202746808872,0.3164848591973735
67.0,-1.3864235428460374,1.3494554520741633
68.0,-0.782134719587293,1.5919443195527907
69.0,-1.8435445329681848,0.7365248572543026
70.0,2.1978490924058143,0.13305310169524615
71.0,-1.158723636501661,0.23468572537103033
72.0,0.44652755690533796,1.4215791358994891
73.0,-1.1040671218000595,1.0895129047990346
74.0,0.04812774370524142,0.9068123494657031
75.0,0.8314341453715004,1.3376139440436323
76.0,-0.46202421706808305,0.9420864451104451
77.0,0.08498537878015888,0.7173281690547564
78.0,0.46139191650237965,1.2139904214407995
79.0,1.0531634785410455,1.2496622675147384
80.0,1.246516292169189,0.15238145402397213
81.0,-1.0155171492059023,1.0053188771968253
82.0,0.3893194693769848,0.19450784552156392
83.0,2.0882212590931024,0.038820959774189305
84.0,-1.397298295146706,0.3754829454780547
85.0,0.14096043020828963,0.9327692598127134
86.0,1.9654246026135365,0.47540809628123426
87.0,-1.2423110282531424,0.8496484404531741
88.0,-0.5461788451944365,1.4286039032447635
89.0,-0.37538902742118907,0.9697363020334774
90.0,1.1299544969410524,0.5707315057155351
91.0,-1.1247506847183275,0.2932861342175537
92.0,1.8022657344608568,0.41853803769485215
93.0,1.0042951238216538,0.6794874984558165
94.0,0.3227176161122314,1.746999204364147
95.0,-0.7605665293203421,1.7423452132513557
96.0,-0.4605857818268966,0.5552555541482471
97.0,-1.3404724897367841,1.211410683126006
98.0,1.7809213428871797,0.12752426182309642
99.0,-0.03572786685187723,0.7736846531735924
100.0,-0.06862880146807582,1.0251706736878965
101.0,0.12581314368245788,1.150608320317404
102.0,1.3025293396073203,0.5223240422993013
103.0,-0.9349748951698615,0.8887460607367531
104.0,-0.8145994196932198,0.1431880237345218
105.0,2.121073968384808,0.20347092320439694
106.0,0.2598409564243198,1.3333880197676686
107.0,-0.8720257603867847,0.6633224518212428
108.0,1.287760957467528,1.0952207821913658
109.0,-0.016065479241433867,1.5819685895863758
110.0,-0.8988182208508215,1.4530318206746644
111.0,0.8123927901560308,0.20234772009447352
112.0,-1.203584831496439,0.9814754019604905
113.0,0.2115915945750948,0.7647572284847327
114.0,2.0261806033162753,0.5959823845481992
115.0,0.24633222931859278,0.9591605033143409
116.0,0.4842455069149869,0.8833889091638742
117.0,-1.3075515758067284,1.4440615732300996
118.0,-0.6381950883939507,1.3954919384179518
119.0,-1.0403535715558165,0.9093502886810129
120.0,-0.5231761938599178,0.49728678199296183
121.0,-0.07967946348911159,1.7612556468974876
122.0,0.20398218372298382,0.3978532657912074
123.0,0.9871809181668825,1.0672155575698576
124.0,1.6375668291772074,0.6624350431610685
125.0,-1.760325132310167,0.8476458724421109
126.0,-0.004841629415394566,0.5465008035109008
127.0,-0.917436181757568,1.7038707710061172
128.0,-1.6231722382763412,1.145106380127699
129.0,-0.21235533319017597,0.6355797463226103
130.0,-0.9156609532216458,1.3451817616009614
131.0,0.5459178234787796,1.0046167967504738
132.0,0.886413649773055,0.673295264685036
133.0,1.8959017370967426,0.38673073404243974
134.0,-0.5760248909762509,1.6178399780748391
135.0,0.16309869326442694,1.9870051430624935
136.0,1.109203390248605,1.08134112678825
137.0,-0.023848578993212355,0.6448926462738237
138.0,-0.9132892453443118,1.5249636569871359
139.0,-0.5765849491123554,0.2846869228631431
140.0,1.3571061141490306,0.6633451212394841
141.0,0.28713100381589474,1.6833108350591264
142.0,1.4912865659411159,0.7539004767886959
143.0,-0.8681589684635793,1.7149643512493675
144.0,-0.5043579448510043,1.402439502446685
145.0,-1.376911242573801,0.598502496191718
146.0,0.08664029452795496,1.1060978434058353
147.0,-0.7845266511457631,0.8042271180192728
148.0,-0.18455113776345722,0.8826133435505793
149.0,-0.45787005831978567,1.1672099070086828
150.0,2.1697960253271438,0.08738452926500467
151.0,-1.5081318710580065,1.123577499816478
152.0,1.3101179339193756,0.7530320945088994
153.0,-0.11950256086019273,1.2828175302882987
154.0,1.397301966869449,0.4904225934101349
155.0,0.8186429755478892,0.6639157248430607
156.0,0.95701345554503,1.3058536789813349
157.0,-0.6897642248731506,0.40908643620434826
158.0,2.4859967585817504,0.1746443149755421
159.0,0.11955688715138413,0.04074398349662842
160.0,1.401594024987494,0.9935929602504782
161.0,-0.8126169499774254,0.11218920290408899
162.0,0.40472847964851155,1.6605191467071496
163.0,0.6698089021153555,0.22301799191262076
164.0,-0.6578376548550744,0.14691285393202624
165.0,-0.9452102653334153,0.7523474830821534
166.0,2.105940081681018,0.04292676694466756
167.0,-0.2424763998003252,1.9501658967560007
168.0,-0.44685712101515773,1.2263305985516502
169.0,1.2851041992924541,0.3343460807886817
170.0,1.0781281283837911,0.6399915125263351
171.0,-0.6702699388080622,0.48763356292205345
172.0,2.88604529682841,0.15484819083224394
173.0,1.3719526999408824,0.9566341412366203
174.0,0.3089373475767143,1.8827159907654651
175.0,-0.16618362677814114,0.8501603170829554
176.0,0.6174225483146514,1.2638639517248595
177.0,-1.386553640760955,1.3789763730044065
178.0,0.7773232311376441,1.714499450679126
179.0,0.4851719168110362,0.7790135923068242
180.0,0.4232615367700645,1.2792887118190794
181.0,1.162733771221446,0.5519867782133542
182.0,0.6241530658810901,0.6647980372559752
183.0,-0.8666571860939358,0.10627449403408712
184.0,0.39415141300585255,1.1200697079329571
185.0,1.0246086018897027,1.0962668879867996
186.0,-0.8943487499524132,1.1840620134335407
187.0,-0.8517500523566017,1.673113771909772
188.0,-0.6080859635801961,1.7005074369445892
189.0,-0.7661563089576395,0.3555541414272899
190.0,-0.6293609594925376,0.2532248225085419
191.0,-1.647672994055521,0.8294666784956998
192.0,-1.816012158282993,0.8033336231834168
193.0,1.8944070004680715,0.7567478542878383
194.0,1.6866078724046272,0.30852684043351386
195.0,1.775649506299617,0.5370297254267956
196.0,-0.460915132266718,0.9936404316450544
197.0,0.05008606372358182,0.8048279001285944
198.0,0.1504394417197057,0.5642286747859819
199.0,0.1837716335442674,1.1336562789738596
200.0,-0.7437376412121255,0.3298329614445867
