,x,y
1.0,-1.4164613509466717,1.3221817926192254
2.0,0.787183662125619,1.3356621723087294
3.0,-0.21561281909333685,1.7956519543579137
4.0,-1.5928080607747117,0.219816367994927
5.0,-0.42332673140034416,0.6879116721084129
6.0,0.5680518232428429,1.3850583702295214
7.0,2.9488956370069923,0.35682308970442556
8.0,1.9036905931220534,0.6976849465196371
9.0,-1.8935196169096433,0.47426690603329574
10.0,0.7572295963981626,1.7038336721208618
11.0,1.1464280575136145,0.02210752653358679
12.0,-0.9002350891265665,0.1692645592500759
13.0,-1.7723781563706842,0.2272455323321458
14.0,-1.5491576452728932,0.7795999448623447
15.0,0.3698041233330951,0.5577669320246514
16.0,-0.08264990637324598,1.1545589397849787
17.0,0.6212322939029193,0.16839113138153086
18.0,0.1988981345138119,1.54398395120641
19.0,0.5327481939401277,1.1592742228929511
20.0,-0.6092252687868203,1.7096214534368601
21.0,-0.5986017985708618,1.7531717550826806
22.0,-0.4769050314909622,0.4587874822202606
23.0,-0.0203626581049281,0.8058460362148129
24.0,0.9552333582028627,0.0018824472094047331
25.0,0.37026930028721505,0.7816599934995436
26.0,1.0473002197787191,0.9266980859434362
27.0,-0.056796413554434544,0.36094012189599406
28.0,0.51481187982741,1.5796402094582098
29.0,0.13475306535812548,1.8790288675364542
30.0,-0.39507925241475106,1.46002844173107
31.0,-0.9533596964327633,0.5462350580280518
32.0,-1.0656680509192107,0.05619869872491398
33.0,-0.5109863753811594,1.652397944035399
34.0,0.7519013080721164,1.1243850723830038
35.0,0.6586229875888372,1.149869105919481
36.0,0.08937694902219828,0.14808560580454824
37.0,1.0028366062883234,0.11514660572344468
38.0,-0.2229510336368099,0.26456414167394443
39.0,-0.37250654218108403,0.9634953103025911
40.0,-1.0373384160236447,0.8853568322411192
41.0,-1.629908484196466,0.6986559608026132
42.0,1.977594108383169,0.6890020880466514
43.0,0.743046738365333,0.4795883256198463
44.0,-0.10642455555894825,1.8064796305398707
45.0,1.5500711618963936,0.932936771315871
46.0,1.5769082439801894,0.38803137927716685
47.0,-1.981637681976585,0.035701105082081255
48.0,0.5345583329690822,0.1402963180274961
49.0,-0.5482410392895054,1.6669985355164068
50.0,1.7759886889015504,0.621161020343589
